Timestamp,Year,Month,DayOfWeek,IsWeekend,Hour,HolidayFlag,Power_Load_kW,Temperature_C,Humidity_%,WindSpeed_mps,Precipitation_mm,Precipitation_mm_log,Daily_PostDispatch_Load,Weekly_PreDispatch_Projection,Load_previous_hour,Load_previous_day
2020-05-25 18:00:00,2020,5,1,0,18,0,583.58,29.27,51.23,3.17,0.46,0.38,515.86,512.95,,462.34
2020-05-25 22:00:00,2020,5,1,0,22,0,514.84,27.16,65.88,8.54,0.11,0.1,506.79,511.86,,
2020-05-25 23:00:00,2020,5,1,0,23,0,539.93,31.74,30.91,1.38,0.01,0.01,513.11,512.3,514.84,
2020-05-26 04:00:00,2020,5,2,0,4,0,472.77,29.25,36.53,11.68,0.13,0.12,505.12,512.04,,
2020-05-26 06:00:00,2020,5,2,0,6,0,507.4,25.19,87.74,8.1,0.01,0.01,505.33,512.71,,
2020-05-26 11:00:00,2020,5,2,0,11,0,549.55,32.7,57.3,3.35,0.26,0.23,505.76,513.59,,
2020-05-26 22:00:00,2020,5,2,0,22,0,497.39,23.62,73.05,3.98,0.38,0.32,500.21,512.92,,514.84
2020-05-26 23:00:00,2020,5,2,0,23,0,484.58,34.82,76.97,8.57,0.19,0.17,497.91,512.62,497.39,539.93
2020-05-27 04:00:00,2020,5,3,0,4,0,530.53,29.73,38.5,13.94,0.39,0.33,500.93,512.66,,472.77
2020-05-27 07:00:00,2020,5,3,0,7,0,589.62,30.41,70.85,10.08,0.2,0.18,498.06,512.44,,
2020-05-27 08:00:00,2020,5,3,0,8,0,534.2,28.56,32.46,12.88,0.24,0.22,497.57,512.53,589.62,
2020-05-27 20:00:00,2020,5,3,0,20,0,518.91,15.0,57.53,3.49,0.05,0.05,501.6,513.92,,
2020-05-28 00:00:00,2020,5,4,0,0,0,568.14,15.0,55.64,2.72,0.18,0.17,509.27,514.86,,
2020-05-28 08:00:00,2020,5,4,0,8,0,583.68,19.6,52.2,7.35,0.17,0.16,519.7,516.75,,534.2
2020-05-28 13:00:00,2020,5,4,0,13,0,498.28,25.18,84.32,9.65,0.06,0.06,525.17,517.87,,
2020-05-28 17:00:00,2020,5,4,0,17,0,384.29,23.85,46.54,14.41,0.15,0.14,521.14,517.09,,
2020-05-28 19:00:00,2020,5,4,0,19,0,463.73,22.79,77.93,7.88,0.06,0.06,514.15,516.78,,
2020-05-28 20:00:00,2020,5,4,0,20,0,446.08,19.4,30.38,7.08,0.04,0.04,511.11,516.26,463.73,518.91
2020-05-29 08:00:00,2020,5,5,0,8,0,596.26,29.25,53.07,7.98,0.04,0.04,501.88,518.0,,583.68
2020-05-29 13:00:00,2020,5,5,0,13,0,526.05,32.03,66.25,1.63,0.03,0.03,501.65,517.59,,498.28
2020-05-29 15:00:00,2020,5,5,0,15,0,441.98,22.08,65.8,6.89,0.05,0.05,501.46,517.82,,
2020-05-29 16:00:00,2020,5,5,0,16,0,553.78,19.47,81.89,14.28,0.06,0.06,500.83,517.86,441.98,
2020-05-29 18:00:00,2020,5,5,0,18,0,452.25,29.63,35.51,2.77,0.0,0.0,506.5,517.1,,
2020-05-29 19:00:00,2020,5,5,0,19,0,407.24,26.24,88.69,2.62,0.0,0.0,504.14,516.6,452.25,463.73
2020-05-30 01:00:00,2020,5,6,1,1,1,436.52,34.67,85.15,12.66,0.63,0.49,502.21,516.33,,
2020-05-30 02:00:00,2020,5,6,1,2,1,476.0,19.26,50.5,3.54,0.11,0.1,504.52,516.26,436.52,
2020-05-30 03:00:00,2020,5,6,1,3,1,456.99,31.64,54.23,7.04,0.15,0.14,498.27,515.81,476.0,
2020-05-30 04:00:00,2020,5,6,1,4,1,549.23,40.0,56.47,2.02,0.59,0.46,501.75,516.19,456.99,
2020-05-30 07:00:00,2020,5,6,1,7,1,457.91,24.29,65.72,5.48,0.0,0.0,506.76,515.98,,
2020-05-30 11:00:00,2020,5,6,1,11,1,494.9,26.89,72.17,11.34,0.06,0.06,496.64,515.46,,
2020-05-30 15:00:00,2020,5,6,1,15,1,502.85,25.58,56.17,11.57,0.18,0.17,499.35,515.34,,441.98
2020-05-31 10:00:00,2020,5,7,1,10,1,535.65,25.08,77.33,11.41,0.18,0.17,492.3,513.37,,
2020-05-31 11:00:00,2020,5,7,1,11,1,534.53,15.0,47.37,3.55,0.05,0.05,493.96,513.12,535.65,494.9
2020-05-31 19:00:00,2020,5,7,1,19,1,455.2,27.15,78.8,10.19,0.09,0.09,489.17,512.74,,
2020-06-01 03:00:00,2020,6,1,0,3,0,571.69,33.9,70.93,2.94,0.17,0.16,499.78,512.64,,
2020-06-01 08:00:00,2020,6,1,0,8,0,561.82,15.0,87.13,10.63,0.19,0.17,502.3,513.1,,
2020-06-01 18:00:00,2020,6,1,0,18,0,563.16,17.62,57.35,3.49,0.02,0.02,514.23,512.64,,
2020-06-02 02:00:00,2020,6,2,0,2,0,526.92,21.31,77.31,4.81,0.08,0.08,522.59,514.5,,
2020-06-02 05:00:00,2020,6,2,0,5,0,512.02,15.35,59.69,1.16,0.09,0.09,511.55,513.37,,
2020-06-02 16:00:00,2020,6,2,0,16,0,544.58,18.22,33.28,4.35,0.13,0.12,504.49,512.33,,
2020-06-02 20:00:00,2020,6,2,0,20,0,510.36,19.48,49.29,3.85,0.13,0.12,487.29,511.88,,
2020-06-02 23:00:00,2020,6,2,0,23,0,545.69,34.45,42.54,2.01,0.12,0.11,494.86,512.69,,
2020-06-03 00:00:00,2020,6,3,0,0,0,572.08,18.06,76.18,13.61,0.05,0.05,494.88,513.47,545.69,
2020-06-03 04:00:00,2020,6,3,0,4,0,529.62,35.79,32.22,8.16,0.49,0.4,497.9,513.25,,
2020-06-03 05:00:00,2020,6,3,0,5,0,535.19,34.86,38.03,11.22,0.66,0.51,498.86,513.41,529.62,512.02
2020-06-03 06:00:00,2020,6,3,0,6,0,476.38,15.0,55.41,14.22,0.11,0.1,496.04,514.11,535.19,
2020-06-03 12:00:00,2020,6,3,0,12,0,441.11,21.06,64.18,6.7,0.16,0.15,492.01,512.26,,
2020-06-03 18:00:00,2020,6,3,0,18,0,512.34,18.79,82.38,12.15,0.08,0.08,497.53,511.7,,
2020-06-03 19:00:00,2020,6,3,0,19,0,475.04,26.37,83.49,6.49,0.83,0.6,499.87,511.67,512.34,
2020-06-03 21:00:00,2020,6,3,0,21,0,529.52,24.04,45.66,14.95,0.31,0.27,501.92,511.95,,
2020-06-03 22:00:00,2020,6,3,0,22,0,556.99,15.83,35.48,11.15,0.2,0.18,500.3,512.6,529.52,
2020-06-04 04:00:00,2020,6,4,0,4,0,471.54,29.41,81.18,4.42,0.63,0.49,491.33,509.94,,529.62
2020-06-04 05:00:00,2020,6,4,0,5,0,477.59,16.53,48.73,1.06,0.26,0.23,488.93,509.7,471.54,535.19
2020-06-04 21:00:00,2020,6,4,0,21,0,467.32,23.23,46.44,3.88,0.32,0.28,489.31,508.34,,529.52
2020-06-05 04:00:00,2020,6,5,0,4,0,565.29,26.17,88.62,4.52,0.17,0.16,494.97,508.2,,471.54
2020-06-05 09:00:00,2020,6,5,0,9,0,478.97,27.23,33.5,9.28,0.02,0.02,501.71,508.27,,
2020-06-05 12:00:00,2020,6,5,0,12,0,535.68,32.97,88.59,5.65,0.26,0.23,498.68,508.39,,
2020-06-05 23:00:00,2020,6,5,0,23,0,486.83,15.0,59.43,4.61,0.28,0.25,509.52,508.07,,
2020-06-06 08:00:00,2020,6,6,1,8,1,471.37,28.93,74.39,9.75,0.36,0.31,498.63,508.17,,
2020-06-06 09:00:00,2020,6,6,1,9,1,452.91,24.35,48.03,5.23,0.03,0.03,497.54,508.08,471.37,478.97
2020-06-06 20:00:00,2020,6,6,1,20,1,498.62,22.0,86.5,11.41,0.02,0.02,500.66,509.63,,
2020-06-07 12:00:00,2020,6,7,1,12,1,464.68,21.53,76.01,2.77,0.22,0.2,497.06,509.65,,
2020-06-07 15:00:00,2020,6,7,1,15,1,436.56,15.0,58.03,2.28,0.01,0.01,489.75,509.46,,
2020-06-07 20:00:00,2020,6,7,1,20,1,538.8,24.8,73.46,2.49,0.45,0.37,491.2,509.69,,498.62
2020-06-07 21:00:00,2020,6,7,1,21,1,393.78,28.48,61.04,13.27,0.12,0.11,488.81,509.41,538.8,
2020-06-08 03:00:00,2020,6,1,0,3,0,584.78,20.97,87.92,1.33,0.41,0.34,494.96,508.9,,
2020-06-08 04:00:00,2020,6,1,0,4,0,487.28,28.89,89.34,3.11,0.09,0.09,492.49,508.67,584.78,
2020-06-08 13:00:00,2020,6,1,0,13,0,435.25,22.39,76.22,1.85,0.16,0.15,497.9,508.78,,
2020-06-08 15:00:00,2020,6,1,0,15,0,409.28,19.31,56.89,2.67,0.58,0.46,497.58,508.38,,436.56
2020-06-09 02:00:00,2020,6,2,0,2,0,493.27,36.35,52.81,9.84,0.15,0.14,500.2,505.56,,
2020-06-09 03:00:00,2020,6,2,0,3,0,562.7,26.28,76.78,3.22,0.12,0.11,499.28,506.37,493.27,584.78
2020-06-09 05:00:00,2020,6,2,0,5,0,490.17,23.75,84.87,10.55,0.02,0.02,496.35,506.72,,
2020-06-09 13:00:00,2020,6,2,0,13,0,578.94,36.53,41.19,8.19,0.17,0.16,509.88,509.0,,435.25
2020-06-09 15:00:00,2020,6,2,0,15,0,533.96,31.14,82.18,14.84,0.43,0.36,514.63,509.76,,409.28
2020-06-09 19:00:00,2020,6,2,0,19,0,464.09,29.65,30.99,3.47,0.06,0.06,510.48,510.54,,
2020-06-10 07:00:00,2020,6,3,0,7,0,560.77,30.63,53.0,1.01,0.28,0.25,526.93,510.88,,
2020-06-10 10:00:00,2020,6,3,0,10,0,449.04,17.78,32.1,6.18,0.16,0.15,508.76,510.64,,
2020-06-11 04:00:00,2020,6,4,0,4,0,581.68,30.37,65.99,9.05,0.36,0.31,504.13,512.05,,
2020-06-11 09:00:00,2020,6,4,0,9,0,577.07,27.13,81.71,9.46,0.1,0.1,500.96,512.26,,
2020-06-11 10:00:00,2020,6,4,0,10,0,579.65,29.08,43.07,9.85,0.25,0.22,506.4,512.53,577.07,449.04
2020-06-11 12:00:00,2020,6,4,0,12,0,512.49,31.72,40.73,1.73,0.06,0.06,506.0,511.5,,
2020-06-11 21:00:00,2020,6,4,0,21,0,488.43,25.25,44.87,5.26,0.42,0.35,498.31,512.28,,
2020-06-11 23:00:00,2020,6,4,0,23,0,494.32,33.87,56.2,7.23,0.41,0.34,501.71,513.04,,
2020-06-12 01:00:00,2020,6,5,0,1,0,423.21,27.04,36.27,5.72,0.89,0.64,494.99,512.34,,
2020-06-12 08:00:00,2020,6,5,0,8,0,468.63,19.02,87.5,1.71,0.41,0.34,495.1,510.7,,
2020-06-12 09:00:00,2020,6,5,0,9,0,493.39,23.27,47.04,7.15,0.36,0.31,491.62,510.78,468.63,577.07
2020-06-12 21:00:00,2020,6,5,0,21,0,500.9,22.27,31.26,11.59,0.04,0.04,508.43,512.43,,488.43
2020-06-12 22:00:00,2020,6,5,0,22,0,499.88,32.8,65.33,2.14,0.18,0.17,506.49,512.55,500.9,
2020-06-13 00:00:00,2020,6,6,1,0,1,451.13,27.93,34.46,8.66,0.02,0.02,503.34,511.96,,
2020-06-13 05:00:00,2020,6,6,1,5,1,465.88,25.2,34.02,9.3,0.06,0.06,505.44,511.56,,
2020-06-13 09:00:00,2020,6,6,1,9,1,530.93,25.89,72.64,12.35,0.22,0.2,500.09,511.16,,493.39
2020-06-13 18:00:00,2020,6,6,1,18,1,411.46,28.03,69.74,5.34,0.72,0.54,484.56,509.21,,
2020-06-13 21:00:00,2020,6,6,1,21,1,488.17,27.24,78.95,3.02,0.15,0.14,480.52,509.77,,500.9
2020-06-14 08:00:00,2020,6,7,1,8,1,457.11,25.93,70.41,13.8,0.19,0.17,495.12,509.79,,
2020-06-14 09:00:00,2020,6,7,1,9,1,416.27,19.11,49.62,6.39,0.09,0.09,490.34,509.23,457.11,530.93
2020-06-14 10:00:00,2020,6,7,1,10,1,474.48,15.0,52.65,8.61,0.03,0.03,492.7,509.25,416.27,
2020-06-14 19:00:00,2020,6,7,1,19,1,446.58,22.08,72.07,1.51,0.31,0.27,501.67,511.6,,
2020-06-14 21:00:00,2020,6,7,1,21,1,553.44,15.0,60.11,3.25,0.0,0.0,508.54,512.65,,488.17
2020-06-15 00:00:00,2020,6,1,0,0,0,497.7,33.88,85.63,7.33,0.02,0.02,505.33,513.25,,
2020-06-15 01:00:00,2020,6,1,0,1,0,530.56,18.93,72.86,7.02,0.19,0.17,507.54,512.7,497.7,
2020-06-15 08:00:00,2020,6,1,0,8,0,483.51,19.44,49.52,13.86,0.01,0.01,506.74,511.18,,457.11
2020-06-15 13:00:00,2020,6,1,0,13,0,500.02,16.05,85.78,4.58,0.76,0.57,509.83,512.06,,
2020-06-15 19:00:00,2020,6,1,0,19,0,496.41,29.11,89.42,10.99,0.24,0.22,507.57,512.21,,446.58
2020-06-15 21:00:00,2020,6,1,0,21,0,512.77,15.0,78.61,7.18,0.14,0.13,500.95,511.59,,553.44
2020-06-16 00:00:00,2020,6,2,0,0,0,573.46,20.79,83.85,13.21,0.04,0.04,506.86,513.14,,497.7
2020-06-16 03:00:00,2020,6,2,0,3,0,472.43,26.39,55.32,6.5,0.22,0.2,502.13,512.72,,
2020-06-16 04:00:00,2020,6,2,0,4,0,511.31,25.13,78.74,12.87,0.17,0.16,500.49,512.82,472.43,
2020-06-16 07:00:00,2020,6,2,0,7,0,411.92,28.26,75.75,1.89,0.37,0.31,497.88,511.9,,
2020-06-16 10:00:00,2020,6,2,0,10,0,525.24,19.93,48.98,12.96,0.4,0.34,504.25,511.13,,
2020-06-16 16:00:00,2020,6,2,0,16,0,534.91,19.63,56.34,10.13,0.02,0.02,498.38,510.19,,
2020-06-16 21:00:00,2020,6,2,0,21,0,419.55,38.67,34.45,2.55,0.24,0.22,501.33,511.07,,512.77
2020-06-17 13:00:00,2020,6,3,0,13,0,490.39,15.0,72.28,14.31,0.85,0.62,500.94,510.87,,
2020-06-17 17:00:00,2020,6,3,0,17,0,415.55,31.27,51.74,11.69,0.43,0.36,491.63,508.33,,
2020-06-18 05:00:00,2020,6,4,0,5,0,504.34,24.21,54.52,0.65,0.1,0.1,486.82,507.25,,
2020-06-18 09:00:00,2020,6,4,0,9,0,575.56,21.25,78.34,6.89,0.24,0.22,494.31,508.72,,
2020-06-18 12:00:00,2020,6,4,0,12,0,507.43,27.8,84.46,12.55,0.56,0.44,496.96,508.99,,
2020-06-18 14:00:00,2020,6,4,0,14,0,515.29,37.13,67.56,9.3,0.17,0.16,497.35,509.45,,
2020-06-18 19:00:00,2020,6,4,0,19,0,571.53,27.88,71.91,13.42,0.67,0.51,503.83,509.27,,
2020-06-19 00:00:00,2020,6,5,0,0,0,520.24,34.91,41.37,12.46,0.36,0.31,507.48,509.22,,
2020-06-19 17:00:00,2020,6,5,0,17,0,552.11,24.91,84.01,4.48,0.13,0.12,513.22,509.25,,
2020-06-19 20:00:00,2020,6,5,0,20,0,615.08,22.94,60.04,13.96,0.02,0.02,515.63,510.19,,
2020-06-19 22:00:00,2020,6,5,0,22,0,546.67,24.01,55.28,13.85,0.02,0.02,517.69,510.84,,
2020-06-20 07:00:00,2020,6,6,1,7,1,461.48,26.29,86.92,1.58,0.19,0.17,513.55,512.08,,
2020-06-20 17:00:00,2020,6,6,1,17,1,425.48,15.38,72.79,0.7,0.09,0.09,504.54,512.02,,552.11
2020-06-21 11:00:00,2020,6,7,1,11,1,496.4,15.0,67.12,0.87,0.28,0.25,505.29,513.66,,
2020-06-21 16:00:00,2020,6,7,1,16,1,424.63,28.26,71.25,6.32,0.2,0.18,501.54,512.72,,
2020-06-21 18:00:00,2020,6,7,1,18,1,529.44,27.97,87.28,0.78,0.09,0.09,502.8,512.16,,
2020-06-21 22:00:00,2020,6,7,1,22,1,525.17,35.32,50.15,2.15,0.94,0.66,490.56,511.63,,
2020-06-21 23:00:00,2020,6,7,1,23,1,484.95,27.16,35.29,5.62,0.14,0.13,488.67,511.79,525.17,
2020-06-22 06:00:00,2020,6,1,0,6,0,586.69,31.22,73.81,8.36,0.04,0.04,495.29,511.85,,
2020-06-22 07:00:00,2020,6,1,0,7,0,563.87,33.96,82.83,6.36,0.09,0.09,500.08,512.25,586.69,
2020-06-22 09:00:00,2020,6,1,0,9,0,459.9,27.37,46.39,8.0,0.01,0.01,493.58,511.28,,
2020-06-22 16:00:00,2020,6,1,0,16,0,465.33,15.0,59.11,9.54,0.08,0.08,494.0,511.0,,424.63
2020-06-22 21:00:00,2020,6,1,0,21,0,389.64,25.78,69.81,10.75,0.05,0.05,497.3,511.03,,
2020-06-23 00:00:00,2020,6,2,0,0,0,587.82,23.82,81.75,4.64,0.81,0.59,498.39,510.51,,
2020-06-23 05:00:00,2020,6,2,0,5,0,515.02,24.18,35.58,11.89,0.46,0.38,500.05,511.21,,
2020-06-23 08:00:00,2020,6,2,0,8,0,590.75,27.6,67.68,10.0,0.01,0.01,505.6,512.48,,
2020-06-23 11:00:00,2020,6,2,0,11,0,517.74,19.15,59.17,2.15,0.51,0.41,510.73,512.5,,
2020-06-23 22:00:00,2020,6,2,0,22,0,449.83,21.76,58.59,6.13,0.42,0.35,505.27,511.92,,
2020-06-24 00:00:00,2020,6,3,0,0,0,480.97,20.6,38.37,14.23,0.43,0.36,506.39,512.4,,587.82
2020-06-24 02:00:00,2020,6,3,0,2,0,511.75,21.29,88.3,0.76,0.02,0.02,507.9,512.81,,
2020-06-24 06:00:00,2020,6,3,0,6,0,528.51,30.99,61.14,5.99,0.21,0.19,508.32,512.8,,
2020-06-24 08:00:00,2020,6,3,0,8,0,549.29,15.28,42.84,10.48,0.94,0.66,504.53,513.02,,590.75
2020-06-24 19:00:00,2020,6,3,0,19,0,416.9,25.94,55.83,6.56,0.19,0.17,504.97,514.71,,
2020-06-24 23:00:00,2020,6,3,0,23,0,484.44,26.1,60.76,14.9,0.07,0.07,514.7,515.56,,
2020-06-25 01:00:00,2020,6,4,0,1,0,465.89,23.31,89.08,4.07,0.06,0.06,511.96,515.42,,
2020-06-25 04:00:00,2020,6,4,0,4,0,564.51,18.25,89.76,4.75,0.01,0.01,507.73,515.55,,
2020-06-25 06:00:00,2020,6,4,0,6,0,490.21,16.66,89.36,14.92,0.17,0.16,511.19,515.71,,528.51
2020-06-25 13:00:00,2020,6,4,0,13,0,521.71,17.48,38.88,1.18,0.03,0.03,505.23,514.69,,
2020-06-25 14:00:00,2020,6,4,0,14,0,586.22,26.06,85.72,13.92,0.15,0.14,507.19,515.12,521.71,
2020-06-25 22:00:00,2020,6,4,0,22,0,483.23,25.66,42.67,13.6,0.4,0.34,495.7,514.14,,
2020-06-26 04:00:00,2020,6,5,0,4,0,460.69,23.74,39.2,7.03,0.16,0.15,499.58,514.6,,564.51
2020-06-26 07:00:00,2020,6,5,0,7,0,474.86,21.69,52.91,10.08,0.11,0.1,500.71,514.44,,
2020-06-26 11:00:00,2020,6,5,0,11,0,534.41,24.51,51.8,7.44,0.43,0.36,499.12,513.51,,
2020-06-26 17:00:00,2020,6,5,0,17,0,437.0,18.48,87.2,6.91,0.16,0.15,489.73,512.7,,
2020-06-26 21:00:00,2020,6,5,0,21,0,526.41,18.81,83.79,11.32,0.35,0.3,495.85,511.35,,
2020-06-27 04:00:00,2020,6,6,1,4,1,477.06,22.08,74.9,10.12,0.0,0.0,491.8,510.91,,460.69
2020-06-27 07:00:00,2020,6,6,1,7,1,500.85,27.79,67.19,10.27,0.05,0.05,490.02,511.01,,474.86
2020-06-28 06:00:00,2020,6,7,1,6,1,476.12,21.8,75.72,1.58,0.07,0.07,497.73,509.89,,
2020-06-28 08:00:00,2020,6,7,1,8,1,564.97,36.16,75.01,9.24,0.04,0.04,501.52,510.71,,
2020-06-28 12:00:00,2020,6,7,1,12,1,446.93,28.41,60.93,1.33,0.15,0.14,501.38,510.52,,
2020-06-28 19:00:00,2020,6,7,1,19,1,458.9,37.18,82.4,1.69,0.1,0.1,503.6,510.59,,
2020-06-29 01:00:00,2020,6,1,0,1,0,402.29,15.02,79.15,2.81,0.03,0.03,501.86,511.15,,
2020-06-29 02:00:00,2020,6,1,0,2,0,447.13,22.8,66.86,1.78,0.28,0.25,499.91,510.55,402.29,
2020-06-29 04:00:00,2020,6,1,0,4,0,507.36,29.78,36.74,14.8,0.05,0.05,494.9,510.42,,
2020-06-29 08:00:00,2020,6,1,0,8,0,511.89,25.02,70.73,1.89,0.05,0.05,497.5,510.82,,564.97
2020-06-29 10:00:00,2020,6,1,0,10,0,504.34,36.72,63.15,1.45,0.02,0.02,495.03,510.86,,
2020-06-29 11:00:00,2020,6,1,0,11,0,556.29,21.54,40.66,14.62,0.24,0.22,499.32,511.6,504.34,
2020-06-29 20:00:00,2020,6,1,0,20,0,537.24,27.68,58.3,1.86,0.48,0.39,505.27,511.17,,
2020-06-30 03:00:00,2020,6,2,0,3,0,487.6,20.76,47.54,10.82,0.02,0.02,510.8,512.23,,
2020-06-30 13:00:00,2020,6,2,0,13,0,532.9,29.48,55.57,9.12,0.03,0.03,506.37,511.58,,
2020-06-30 15:00:00,2020,6,2,0,15,0,466.99,23.35,45.79,10.28,0.01,0.01,502.54,510.58,,
2020-06-30 18:00:00,2020,6,2,0,18,0,543.43,15.0,70.16,2.01,0.17,0.16,508.79,511.26,,
2020-06-30 20:00:00,2020,6,2,0,20,0,546.2,28.49,34.67,14.58,0.32,0.28,510.95,511.68,,537.24
2020-07-01 00:00:00,2020,7,3,0,0,0,525.85,20.91,56.78,1.61,0.01,0.01,518.5,513.08,,
2020-07-01 07:00:00,2020,7,3,0,7,0,454.4,27.28,73.93,11.47,0.2,0.18,510.27,511.59,,
2020-07-01 10:00:00,2020,7,3,0,10,0,578.11,27.75,50.46,8.13,0.09,0.09,513.91,511.67,,
2020-07-01 17:00:00,2020,7,3,0,17,0,494.69,22.14,48.86,4.43,0.13,0.12,505.47,510.72,,
2020-07-01 20:00:00,2020,7,3,0,20,0,523.73,21.45,63.11,11.13,0.71,0.54,507.46,511.72,,546.2
2020-07-02 02:00:00,2020,7,4,0,2,0,463.22,18.51,60.67,1.21,0.15,0.14,504.78,512.49,,
2020-07-02 08:00:00,2020,7,4,0,8,0,519.45,26.33,69.89,6.54,0.02,0.02,518.48,513.26,,
2020-07-02 23:00:00,2020,7,4,0,23,0,549.2,25.25,56.38,13.51,0.1,0.1,521.24,515.33,,
2020-07-03 02:00:00,2020,7,5,0,2,0,519.16,26.37,85.2,9.76,0.24,0.22,518.43,514.9,,463.22
2020-07-03 04:00:00,2020,7,5,0,4,0,523.24,33.46,61.11,10.1,0.31,0.27,516.92,515.2,,
2020-07-03 19:00:00,2020,7,5,0,19,0,438.18,20.76,81.87,7.14,0.21,0.19,502.02,515.37,,
2020-07-03 20:00:00,2020,7,5,0,20,0,531.25,23.31,48.08,0.43,0.03,0.03,501.02,515.27,438.18,
2020-07-04 04:00:00,2020,7,6,1,4,1,550.27,34.8,80.36,2.16,0.02,0.02,489.22,514.82,,523.24
2020-07-04 13:00:00,2020,7,6,1,13,1,515.09,24.34,30.92,9.88,0.12,0.11,489.5,514.89,,
2020-07-04 18:00:00,2020,7,6,1,18,1,484.04,40.0,80.79,3.46,0.07,0.07,487.62,515.03,,
2020-07-04 20:00:00,2020,7,6,1,20,1,513.55,33.78,70.24,7.39,0.22,0.2,488.08,514.97,,531.25
2020-07-04 21:00:00,2020,7,6,1,21,1,501.46,18.8,58.09,4.5,0.05,0.05,490.76,514.8,513.55,
2020-07-04 22:00:00,2020,7,6,1,22,1,474.5,20.11,34.89,7.64,0.02,0.02,491.65,514.51,501.46,
2020-07-05 03:00:00,2020,7,7,1,3,1,538.09,33.23,57.45,11.82,0.06,0.06,508.56,515.73,,
2020-07-05 09:00:00,2020,7,7,1,9,1,450.26,20.13,36.58,12.48,0.1,0.1,512.23,515.76,,
2020-07-05 10:00:00,2020,7,7,1,10,1,485.75,23.09,74.07,11.37,0.03,0.03,514.55,515.8,450.26,
2020-07-05 11:00:00,2020,7,7,1,11,1,555.02,20.67,63.94,11.33,0.3,0.26,518.84,516.41,485.75,
2020-07-06 06:00:00,2020,7,1,0,6,0,476.09,28.39,58.91,12.01,0.3,0.26,494.89,515.89,,
2020-07-06 10:00:00,2020,7,1,0,10,0,426.86,19.42,78.82,9.88,0.01,0.01,488.61,514.86,,485.75
2020-07-06 12:00:00,2020,7,1,0,12,0,463.78,22.06,63.12,9.46,0.08,0.08,488.79,514.35,,
2020-07-06 14:00:00,2020,7,1,0,14,0,419.69,23.56,89.42,12.3,0.04,0.04,490.49,514.19,,
2020-07-06 21:00:00,2020,7,1,0,21,0,493.9,23.86,58.93,14.65,0.04,0.04,485.86,513.06,,
2020-07-07 02:00:00,2020,7,2,0,2,0,573.72,23.33,49.55,11.18,0.23,0.21,493.07,513.22,,
2020-07-07 03:00:00,2020,7,2,0,3,0,507.37,25.8,34.26,5.15,0.21,0.19,490.12,513.34,573.72,
2020-07-07 06:00:00,2020,7,2,0,6,0,528.18,18.32,49.5,14.18,0.02,0.02,493.0,514.22,,476.09
2020-07-07 14:00:00,2020,7,2,0,14,0,466.93,24.89,80.68,5.02,0.16,0.15,501.8,513.48,,419.69
2020-07-07 16:00:00,2020,7,2,0,16,0,508.79,40.0,63.52,14.67,0.24,0.22,505.91,514.04,,
2020-07-07 19:00:00,2020,7,2,0,19,0,512.73,19.07,63.54,6.61,0.02,0.02,505.34,513.28,,
2020-07-08 04:00:00,2020,7,3,0,4,0,469.77,27.86,52.27,11.77,0.15,0.14,499.14,511.53,,
2020-07-08 11:00:00,2020,7,3,0,11,0,393.73,34.36,87.25,4.66,0.2,0.18,498.69,512.74,,
2020-07-08 22:00:00,2020,7,3,0,22,0,581.61,23.59,45.07,1.3,0.03,0.03,496.93,511.6,,
2020-07-09 01:00:00,2020,7,4,0,1,0,531.1,28.28,45.88,6.87,0.06,0.06,504.47,511.18,,
2020-07-09 05:00:00,2020,7,4,0,5,0,389.12,34.17,76.36,14.06,0.16,0.15,500.12,510.73,,
2020-07-09 09:00:00,2020,7,4,0,9,0,487.8,15.0,63.65,11.89,0.11,0.1,492.14,509.72,,
2020-07-09 11:00:00,2020,7,4,0,11,0,499.55,25.39,43.84,14.34,0.35,0.3,496.68,509.75,,393.73
2020-07-09 16:00:00,2020,7,4,0,16,0,534.17,40.0,67.18,11.04,0.09,0.09,504.86,510.74,,
2020-07-10 01:00:00,2020,7,5,0,1,0,419.91,24.51,39.47,10.29,1.09,0.74,496.28,508.29,,531.1
2020-07-10 07:00:00,2020,7,5,0,7,0,518.72,22.07,85.5,6.74,0.77,0.57,505.56,508.17,,
2020-07-10 10:00:00,2020,7,5,0,10,0,461.35,31.52,84.25,1.05,0.03,0.03,503.09,508.41,,
2020-07-10 18:00:00,2020,7,5,0,18,0,534.59,25.81,80.08,2.16,0.1,0.1,491.63,508.46,,
2020-07-10 21:00:00,2020,7,5,0,21,0,531.37,17.69,37.0,14.67,0.71,0.54,496.41,509.07,,
2020-07-10 22:00:00,2020,7,5,0,22,0,507.64,27.64,33.2,8.44,0.1,0.1,495.64,509.4,531.37,
2020-07-11 01:00:00,2020,7,6,1,1,1,474.77,31.92,81.5,4.88,0.28,0.25,502.75,510.15,,419.91
2020-07-11 02:00:00,2020,7,6,1,2,1,531.71,28.29,54.6,8.5,0.08,0.08,503.07,510.35,474.77,
2020-07-11 05:00:00,2020,7,6,1,5,1,434.96,21.91,80.46,2.13,0.05,0.05,502.22,509.56,,
2020-07-11 08:00:00,2020,7,6,1,8,1,523.83,19.78,68.53,1.16,0.02,0.02,499.38,510.08,,
2020-07-11 09:00:00,2020,7,6,1,9,1,545.37,22.91,75.22,13.87,0.29,0.25,502.37,510.45,523.83,
