timestamp,fold,actual_mw,predicted_mw,actual_demand_mw,predicted_demand_mw
2026-02-14 23:00:00,feb_2026,25579.5,26500.414,25579.5,26500.414
2026-02-15 00:00:00,feb_2026,25512.0,26781.03,25512.0,26781.03
2026-02-15 01:00:00,feb_2026,24837.5,25828.43,24837.5,25828.43
2026-02-15 02:00:00,feb_2026,23889.0,24388.074,23889.0,24388.074
2026-02-15 03:00:00,feb_2026,22744.0,23098.877,22744.0,23098.877
2026-02-15 04:00:00,feb_2026,22316.5,22295.541,22316.5,22295.541
2026-02-15 05:00:00,feb_2026,21826.5,22349.57,21826.5,22349.57
2026-02-15 06:00:00,feb_2026,23008.0,23073.031,23008.0,23073.031
2026-02-15 07:00:00,feb_2026,25283.5,24762.523,25283.5,24762.523
2026-02-15 08:00:00,feb_2026,28507.0,27018.41,28507.0,27018.41
2026-02-15 09:00:00,feb_2026,31990.5,28421.588,31990.5,28421.588
2026-02-15 10:00:00,feb_2026,34140.5,29484.518,34140.5,29484.518
2026-02-15 11:00:00,feb_2026,35724.0,30160.129,35724.0,30160.129
2026-02-15 12:00:00,feb_2026,36383.0,31154.96,36383.0,31154.96
2026-02-15 13:00:00,feb_2026,36089.5,32472.904,36089.5,32472.904
2026-02-15 14:00:00,feb_2026,35241.0,32301.219,35241.0,32301.219
2026-02-15 15:00:00,feb_2026,35213.5,33802.51,35213.5,33802.51
2026-02-15 16:00:00,feb_2026,36283.0,36289.03,36283.0,36289.03
2026-02-15 17:00:00,feb_2026,38294.5,38889.22,38294.5,38889.22
2026-02-15 18:00:00,feb_2026,38403.0,38666.613,38403.0,38666.613
2026-02-15 19:00:00,feb_2026,36331.0,37142.89,36331.0,37142.89
2026-02-15 20:00:00,feb_2026,34026.5,34494.63,34026.5,34494.63
2026-02-15 21:00:00,feb_2026,31291.5,31070.607,31291.5,31070.607
2026-02-15 22:00:00,feb_2026,28122.0,28085.121,28122.0,28085.121
2026-02-15 23:00:00,feb_2026,25147.5,25100.363,25147.5,25100.363
2026-02-16 00:00:00,feb_2026,25716.5,25518.016,25716.5,25518.016
2026-02-16 01:00:00,feb_2026,25831.0,25154.916,25831.0,25154.916
2026-02-16 02:00:00,feb_2026,24878.0,24668.984,24878.0,24668.984
2026-02-16 03:00:00,feb_2026,24014.5,23718.12,24014.5,23718.12
2026-02-16 04:00:00,feb_2026,23406.5,23456.6,23406.5,23456.6
2026-02-16 05:00:00,feb_2026,23897.0,24052.463,23897.0,24052.463
2026-02-16 06:00:00,feb_2026,27978.0,29134.635,27978.0,29134.635
2026-02-16 07:00:00,feb_2026,32577.5,33872.402,32577.5,33872.402
2026-02-16 08:00:00,feb_2026,35160.0,36672.99,35160.0,36672.99
2026-02-16 09:00:00,feb_2026,34108.5,37324.04,34108.5,37324.04
2026-02-16 10:00:00,feb_2026,33486.5,36485.12,33486.5,36485.12
2026-02-16 11:00:00,feb_2026,33631.5,36076.508,33631.5,36076.508
2026-02-16 12:00:00,feb_2026,34010.5,34290.504,34010.5,34290.504
2026-02-16 13:00:00,feb_2026,33483.0,34517.805,33483.0,34517.805
2026-02-16 14:00:00,feb_2026,33285.0,33778.836,33285.0,33778.836
2026-02-16 15:00:00,feb_2026,34294.0,34031.8,34294.0,34031.8
2026-02-16 16:00:00,feb_2026,36496.0,37588.562,36496.0,37588.562
2026-02-16 17:00:00,feb_2026,39275.5,39886.156,39275.5,39886.156
2026-02-16 18:00:00,feb_2026,40107.0,40975.535,40107.0,40975.535
2026-02-16 19:00:00,feb_2026,38527.0,38706.336,38527.0,38706.336
2026-02-16 20:00:00,feb_2026,35845.0,35557.145,35845.0,35557.145
2026-02-16 21:00:00,feb_2026,32806.0,32842.426,32806.0,32842.426
2026-02-16 22:00:00,feb_2026,29165.5,29710.31,29165.5,29710.31
2026-02-16 23:00:00,feb_2026,26153.0,26507.562,26153.0,26507.562
2026-02-17 00:00:00,feb_2026,26203.0,26653.611,26203.0,26653.611
2026-02-17 01:00:00,feb_2026,26364.5,26569.21,26364.5,26569.21
2026-02-17 02:00:00,feb_2026,25500.5,25678.15,25500.5,25678.15
2026-02-17 03:00:00,feb_2026,24668.5,25307.068,24668.5,25307.068
2026-02-17 04:00:00,feb_2026,24246.5,24528.227,24246.5,24528.227
2026-02-17 05:00:00,feb_2026,25288.0,25484.422,25288.0,25484.422
2026-02-17 06:00:00,feb_2026,29817.0,29691.838,29817.0,29691.838
2026-02-17 07:00:00,feb_2026,33749.5,34073.605,33749.5,34073.605
2026-02-17 08:00:00,feb_2026,35550.5,35465.117,35550.5,35465.117
2026-02-17 09:00:00,feb_2026,35346.0,35371.86,35346.0,35371.86
2026-02-17 10:00:00,feb_2026,33997.0,34833.66,33997.0,34833.66
2026-02-17 11:00:00,feb_2026,33577.0,34261.926,33577.0,34261.926
2026-02-17 12:00:00,feb_2026,33850.0,34247.484,33850.0,34247.484
2026-02-17 13:00:00,feb_2026,35042.0,34245.66,35042.0,34245.66
2026-02-17 14:00:00,feb_2026,36488.5,34200.39,36488.5,34200.39
2026-02-17 15:00:00,feb_2026,38353.0,35331.305,38353.0,35331.305
2026-02-17 16:00:00,feb_2026,40204.5,37885.7,40204.5,37885.7
2026-02-17 17:00:00,feb_2026,42365.5,40815.082,42365.5,40815.082
2026-02-17 18:00:00,feb_2026,41985.5,41458.566,41985.5,41458.566
2026-02-17 19:00:00,feb_2026,40610.0,40187.887,40610.0,40187.887
2026-02-17 20:00:00,feb_2026,38807.5,37514.633,38807.5,37514.633
2026-02-17 21:00:00,feb_2026,35286.0,34727.83,35286.0,34727.83
2026-02-17 22:00:00,feb_2026,31746.0,31062.705,31746.0,31062.705
2026-02-17 23:00:00,feb_2026,28525.5,28653.484,28525.5,28653.484
2026-02-18 00:00:00,feb_2026,28374.5,28014.018,28374.5,28014.018
2026-02-18 01:00:00,feb_2026,27828.0,27489.008,27828.0,27489.008
2026-02-18 02:00:00,feb_2026,26622.5,26328.805,26622.5,26328.805
2026-02-18 03:00:00,feb_2026,25452.0,25353.846,25452.0,25353.846
2026-02-18 04:00:00,feb_2026,24861.0,24931.846,24861.0,24931.846
2026-02-18 05:00:00,feb_2026,25757.0,25431.363,25757.0,25431.363
2026-02-18 06:00:00,feb_2026,29052.5,29700.717,29052.5,29700.717
2026-02-18 07:00:00,feb_2026,32905.0,33487.953,32905.0,33487.953
2026-02-18 08:00:00,feb_2026,35775.5,35009.316,35775.5,35009.316
2026-02-18 09:00:00,feb_2026,36854.5,35312.406,36854.5,35312.406
2026-02-18 10:00:00,feb_2026,36568.5,34736.867,36568.5,34736.867
2026-02-18 11:00:00,feb_2026,36069.0,34744.543,36069.0,34744.543
2026-02-18 12:00:00,feb_2026,36921.5,34324.11,36921.5,34324.11
2026-02-18 13:00:00,feb_2026,37485.5,34127.035,37485.5,34127.035
2026-02-18 14:00:00,feb_2026,37833.5,35367.117,37833.5,35367.117
2026-02-18 15:00:00,feb_2026,38045.5,36459.51,38045.5,36459.51
2026-02-18 16:00:00,feb_2026,39043.5,38888.17,39043.5,38888.17
2026-02-18 17:00:00,feb_2026,40605.5,41603.547,40605.5,41603.547
2026-02-18 18:00:00,feb_2026,40447.5,41300.9,40447.5,41300.9
2026-02-18 19:00:00,feb_2026,39213.5,39908.36,39213.5,39908.36
2026-02-18 20:00:00,feb_2026,36617.0,37204.793,36617.0,37204.793
2026-02-18 21:00:00,feb_2026,33390.5,33992.08,33390.5,33992.08
2026-02-18 22:00:00,feb_2026,29779.5,30414.676,29779.5,30414.676
2026-02-18 23:00:00,feb_2026,27357.0,27262.459,27357.0,27262.459
2026-02-19 00:00:00,feb_2026,27583.0,27250.729,27583.0,27250.729
2026-02-19 01:00:00,feb_2026,27843.5,27131.596,27843.5,27131.596
2026-02-19 02:00:00,feb_2026,26722.0,25957.139,26722.0,25957.139
2026-02-19 03:00:00,feb_2026,26267.0,25291.877,26267.0,25291.877
2026-02-19 04:00:00,feb_2026,25461.0,25120.822,25461.0,25120.822
2026-02-19 05:00:00,feb_2026,25919.0,26121.879,25919.0,26121.879
2026-02-19 06:00:00,feb_2026,29830.0,29141.346,29830.0,29141.346
2026-02-19 07:00:00,feb_2026,33955.5,33529.887,33955.5,33529.887
2026-02-19 08:00:00,feb_2026,37428.0,36106.21,37428.0,36106.21
2026-02-19 09:00:00,feb_2026,38963.5,37327.45,38963.5,37327.45
2026-02-19 10:00:00,feb_2026,39194.0,37519.047,39194.0,37519.047
2026-02-19 11:00:00,feb_2026,39372.0,37161.184,39372.0,37161.184
2026-02-19 12:00:00,feb_2026,39539.0,36945.53,39539.0,36945.53
2026-02-19 13:00:00,feb_2026,40489.0,37430.535,40489.0,37430.535
2026-02-19 14:00:00,feb_2026,40330.0,37456.88,40330.0,37456.88
2026-02-19 15:00:00,feb_2026,40524.5,37672.535,40524.5,37672.535
2026-02-19 16:00:00,feb_2026,41494.5,39429.633,41494.5,39429.633
2026-02-19 17:00:00,feb_2026,42814.5,41172.0,42814.5,41172.0
2026-02-19 18:00:00,feb_2026,42725.0,41121.625,42725.0,41121.625
2026-02-19 19:00:00,feb_2026,41080.5,39740.223,41080.5,39740.223
2026-02-19 20:00:00,feb_2026,38230.5,37261.035,38230.5,37261.035
2026-02-19 21:00:00,feb_2026,35357.0,34342.184,35357.0,34342.184
2026-02-19 22:00:00,feb_2026,31880.5,30863.902,31880.5,30863.902
2026-02-19 23:00:00,feb_2026,28853.5,28269.277,28853.5,28269.277
2026-02-20 00:00:00,feb_2026,28671.0,27793.117,28671.0,27793.117
2026-02-20 01:00:00,feb_2026,27725.0,27318.895,27725.0,27318.895
2026-02-20 02:00:00,feb_2026,26472.0,26079.621,26472.0,26079.621
2026-02-20 03:00:00,feb_2026,25530.5,25496.37,25530.5,25496.37
2026-02-20 04:00:00,feb_2026,25411.0,24640.033,25411.0,24640.033
2026-02-20 05:00:00,feb_2026,25502.5,25055.81,25502.5,25055.81
2026-02-20 06:00:00,feb_2026,28179.0,29149.234,28179.0,29149.234
2026-02-20 07:00:00,feb_2026,31308.5,33347.26,31308.5,33347.26
2026-02-20 08:00:00,feb_2026,34123.5,36430.496,34123.5,36430.496
2026-02-20 09:00:00,feb_2026,34214.5,37363.797,34214.5,37363.797
2026-02-20 10:00:00,feb_2026,34512.5,36846.348,34512.5,36846.348
2026-02-20 11:00:00,feb_2026,34871.0,36368.48,34871.0,36368.48
2026-02-20 12:00:00,feb_2026,34641.5,35822.51,34641.5,35822.51
2026-02-20 13:00:00,feb_2026,34155.5,34606.84,34155.5,34606.84
2026-02-20 14:00:00,feb_2026,33435.5,33763.797,33435.5,33763.797
2026-02-20 15:00:00,feb_2026,33354.0,34296.418,33354.0,34296.418
2026-02-20 16:00:00,feb_2026,34658.0,35600.547,34658.0,35600.547
2026-02-20 17:00:00,feb_2026,36802.5,37492.34,36802.5,37492.34
2026-02-20 18:00:00,feb_2026,37234.5,38259.844,37234.5,38259.844
2026-02-20 19:00:00,feb_2026,35569.0,35920.176,35569.0,35920.176
2026-02-20 20:00:00,feb_2026,33191.5,33749.94,33191.5,33749.94
2026-02-20 21:00:00,feb_2026,30590.5,30961.252,30590.5,30961.252
2026-02-20 22:00:00,feb_2026,27654.0,28287.656,27654.0,28287.656
2026-02-20 23:00:00,feb_2026,25042.0,25876.643,25042.0,25876.643
2026-02-21 00:00:00,feb_2026,25289.5,25945.045,25289.5,25945.045
2026-02-21 01:00:00,feb_2026,25085.0,24804.383,25085.0,24804.383
2026-02-21 02:00:00,feb_2026,24138.5,23675.896,24138.5,23675.896
2026-02-21 03:00:00,feb_2026,22743.5,22788.457,22743.5,22788.457
2026-02-21 04:00:00,feb_2026,22270.0,22322.941,22270.0,22322.941
2026-02-21 05:00:00,feb_2026,21903.0,22137.855,21903.0,22137.855
2026-02-21 06:00:00,feb_2026,23245.0,23686.014,23245.0,23686.014
2026-02-21 07:00:00,feb_2026,25695.5,26601.59,25695.5,26601.59
2026-02-21 08:00:00,feb_2026,28169.5,28236.488,28169.5,28236.488
2026-02-21 09:00:00,feb_2026,29424.0,28790.52,29424.0,28790.52
2026-02-21 10:00:00,feb_2026,29233.0,29028.459,29233.0,29028.459
2026-02-21 11:00:00,feb_2026,28489.0,28445.262,28489.0,28445.262
2026-02-21 12:00:00,feb_2026,28885.5,28557.441,28885.5,28557.441
2026-02-21 13:00:00,feb_2026,29540.0,28641.654,29540.0,28641.654
2026-02-21 14:00:00,feb_2026,29811.0,28692.307,29811.0,28692.307
2026-02-21 15:00:00,feb_2026,30743.0,29929.121,30743.0,29929.121
2026-02-21 16:00:00,feb_2026,31872.0,31783.936,31872.0,31783.936
2026-02-21 17:00:00,feb_2026,34198.0,34709.625,34198.0,34709.625
2026-02-21 18:00:00,feb_2026,34413.0,34854.926,34413.0,34854.926
2026-02-21 19:00:00,feb_2026,32675.5,32752.445,32675.5,32752.445
2026-02-21 20:00:00,feb_2026,29908.5,29899.746,29908.5,29899.746
2026-02-21 21:00:00,feb_2026,27286.0,27648.406,27286.0,27648.406
2026-02-21 22:00:00,feb_2026,24295.0,25183.705,24295.0,25183.705
2026-02-21 23:00:00,feb_2026,22399.0,22868.8,22399.0,22868.8
2026-02-22 00:00:00,feb_2026,22924.5,23041.312,22924.5,23041.312
2026-02-22 01:00:00,feb_2026,22977.0,22409.998,22977.0,22409.998
2026-02-22 02:00:00,feb_2026,21567.5,21311.527,21567.5,21311.527
2026-02-22 03:00:00,feb_2026,20330.0,19780.19,20330.0,19780.19
2026-02-22 04:00:00,feb_2026,19896.5,19658.014,19896.5,19658.014
2026-02-22 05:00:00,feb_2026,19852.5,20287.723,19852.5,20287.723
2026-02-22 06:00:00,feb_2026,20631.5,20020.389,20631.5,20020.389
2026-02-22 07:00:00,feb_2026,21821.5,22194.754,21821.5,22194.754
2026-02-22 08:00:00,feb_2026,23192.0,25149.746,23192.0,25149.746
2026-02-22 09:00:00,feb_2026,23579.0,26985.959,23579.0,26985.959
2026-02-22 10:00:00,feb_2026,24107.5,27668.945,24107.5,27668.945
2026-02-22 11:00:00,feb_2026,24487.5,27882.97,24487.5,27882.97
2026-02-22 12:00:00,feb_2026,24672.0,26522.596,24672.0,26522.596
2026-02-22 13:00:00,feb_2026,24509.5,26173.695,24509.5,26173.695
2026-02-22 14:00:00,feb_2026,24018.0,26298.146,24018.0,26298.146
2026-02-22 15:00:00,feb_2026,25437.5,27512.605,25437.5,27512.605
2026-02-22 16:00:00,feb_2026,29739.0,29925.715,29739.0,29925.715
2026-02-22 17:00:00,feb_2026,33381.0,33439.844,33381.0,33439.844
2026-02-22 18:00:00,feb_2026,34078.0,35012.78,34078.0,35012.78
2026-02-22 19:00:00,feb_2026,32151.5,33118.0,32151.5,33118.0
2026-02-22 20:00:00,feb_2026,30163.0,30773.521,30163.0,30773.521
2026-02-22 21:00:00,feb_2026,27588.5,27747.072,27588.5,27747.072
2026-02-22 22:00:00,feb_2026,24452.0,24757.826,24452.0,24757.826
2026-02-22 23:00:00,feb_2026,21912.0,22012.992,21912.0,22012.992
2026-02-23 00:00:00,feb_2026,22556.0,22607.775,22556.0,22607.775
2026-02-23 01:00:00,feb_2026,22245.5,22476.113,22245.5,22476.113
2026-02-23 02:00:00,feb_2026,21108.5,21925.504,21108.5,21925.504
2026-02-23 03:00:00,feb_2026,20189.0,21064.646,20189.0,21064.646
2026-02-23 04:00:00,feb_2026,19779.5,20243.904,19779.5,20243.904
2026-02-23 05:00:00,feb_2026,20828.0,21240.35,20828.0,21240.35
2026-02-23 06:00:00,feb_2026,24797.5,25734.018,24797.5,25734.018
2026-02-23 07:00:00,feb_2026,29655.0,29068.787,29655.0,29068.787
2026-02-23 08:00:00,feb_2026,31447.5,31480.014,31447.5,31480.014
2026-02-23 09:00:00,feb_2026,31153.5,30898.844,31153.5,30898.844
2026-02-23 10:00:00,feb_2026,30068.0,30820.172,30068.0,30820.172
2026-02-23 11:00:00,feb_2026,29904.0,29861.824,29904.0,29861.824
2026-02-23 12:00:00,feb_2026,30551.0,29393.07,30551.0,29393.07
2026-02-23 13:00:00,feb_2026,31644.0,29170.484,31644.0,29170.484
2026-02-23 14:00:00,feb_2026,32797.5,29628.436,32797.5,29628.436
2026-02-23 15:00:00,feb_2026,34423.0,32719.904,34423.0,32719.904
2026-02-23 16:00:00,feb_2026,35996.5,34947.047,35996.5,34947.047
2026-02-23 17:00:00,feb_2026,38561.5,37317.246,38561.5,37317.246
2026-02-23 18:00:00,feb_2026,38825.0,38082.695,38825.0,38082.695
2026-02-23 19:00:00,feb_2026,36898.0,36636.55,36898.0,36636.55
2026-02-23 20:00:00,feb_2026,34174.5,34330.285,34174.5,34330.285
2026-02-23 21:00:00,feb_2026,31935.0,30560.889,31935.0,30560.889
2026-02-23 22:00:00,feb_2026,28598.0,27608.42,28598.0,27608.42
2026-02-23 23:00:00,feb_2026,25474.5,24950.373,25474.5,24950.373
2026-02-24 00:00:00,feb_2026,25329.0,24383.809,25329.0,24383.809
2026-02-24 01:00:00,feb_2026,25096.5,24382.24,25096.5,24382.24
2026-02-24 02:00:00,feb_2026,23943.5,23353.092,23943.5,23353.092
2026-02-24 03:00:00,feb_2026,22397.0,22658.004,22397.0,22658.004
2026-02-24 04:00:00,feb_2026,21988.5,21704.992,21988.5,21704.992
2026-02-24 05:00:00,feb_2026,22379.0,22855.13,22379.0,22855.13
2026-02-24 06:00:00,feb_2026,26377.5,26321.25,26377.5,26321.25
2026-02-24 07:00:00,feb_2026,30010.5,30620.926,30010.5,30620.926
2026-02-24 08:00:00,feb_2026,31232.5,31690.03,31232.5,31690.03
2026-02-24 09:00:00,feb_2026,30479.0,32323.938,30479.0,32323.938
2026-02-24 10:00:00,feb_2026,29613.5,31094.555,29613.5,31094.555
2026-02-24 11:00:00,feb_2026,28835.0,30651.527,28835.0,30651.527
2026-02-24 12:00:00,feb_2026,27099.5,31012.994,27099.5,31012.994
2026-02-24 13:00:00,feb_2026,26108.0,30417.479,26108.0,30417.479
2026-02-24 14:00:00,feb_2026,25608.0,29858.346,25608.0,29858.346
2026-02-24 15:00:00,feb_2026,26657.0,31335.504,26657.0,31335.504
2026-02-24 16:00:00,feb_2026,30999.0,33834.344,30999.0,33834.344
2026-02-24 17:00:00,feb_2026,34994.0,36537.816,34994.0,36537.816
2026-02-24 18:00:00,feb_2026,36243.0,37576.28,36243.0,37576.28
2026-02-24 19:00:00,feb_2026,35503.0,36207.87,35503.0,36207.87
2026-02-24 20:00:00,feb_2026,33276.0,34536.93,33276.0,34536.93
2026-02-24 21:00:00,feb_2026,29957.0,31353.479,29957.0,31353.479
2026-02-24 22:00:00,feb_2026,27084.0,28318.371,27084.0,28318.371
2026-02-24 23:00:00,feb_2026,24570.0,25434.115,24570.0,25434.115
2026-02-25 00:00:00,feb_2026,24691.5,25337.951,24691.5,25337.951
2026-02-25 01:00:00,feb_2026,24044.5,24877.412,24044.5,24877.412
2026-02-25 02:00:00,feb_2026,23110.5,23878.15,23110.5,23878.15
2026-02-25 03:00:00,feb_2026,22445.5,22967.73,22445.5,22967.73
2026-02-25 04:00:00,feb_2026,22069.0,22316.799,22069.0,22316.799
2026-02-25 05:00:00,feb_2026,22987.5,23114.127,22987.5,23114.127
2026-02-25 06:00:00,feb_2026,26987.5,26388.168,26987.5,26388.168
2026-02-25 07:00:00,feb_2026,30909.5,30300.941,30909.5,30300.941
2026-02-25 08:00:00,feb_2026,31542.0,31504.514,31542.0,31504.514
2026-02-25 09:00:00,feb_2026,31433.5,31508.938,31433.5,31508.938
2026-02-25 10:00:00,feb_2026,29447.5,31018.854,29447.5,31018.854
2026-02-25 11:00:00,feb_2026,27789.0,29817.16,27789.0,29817.16
2026-02-25 12:00:00,feb_2026,27162.5,29667.662,27162.5,29667.662
2026-02-25 13:00:00,feb_2026,27112.0,30524.822,27112.0,30524.822
2026-02-25 14:00:00,feb_2026,27687.5,29915.604,27687.5,29915.604
2026-02-25 15:00:00,feb_2026,28768.5,31418.621,28768.5,31418.621
2026-02-25 16:00:00,feb_2026,31611.0,33533.42,31611.0,33533.42
2026-02-25 17:00:00,feb_2026,34916.0,35635.746,34916.0,35635.746
2026-02-25 18:00:00,feb_2026,35963.0,36176.72,35963.0,36176.72
2026-02-25 19:00:00,feb_2026,35012.0,35152.383,35012.0,35152.383
2026-02-25 20:00:00,feb_2026,32991.0,32290.625,32991.0,32290.625
2026-02-25 21:00:00,feb_2026,29590.0,28821.361,29590.0,28821.361
2026-02-25 22:00:00,feb_2026,26238.5,26615.867,26238.5,26615.867
2026-02-25 23:00:00,feb_2026,23744.0,24177.135,23744.0,24177.135
2026-02-26 00:00:00,feb_2026,23993.0,24095.303,23993.0,24095.303
2026-02-26 01:00:00,feb_2026,23519.5,23665.688,23519.5,23665.688
2026-02-26 02:00:00,feb_2026,21944.5,23325.83,21944.5,23325.83
2026-02-26 03:00:00,feb_2026,20724.0,22695.568,20724.0,22695.568
2026-02-26 04:00:00,feb_2026,20154.0,21948.771,20154.0,21948.771
2026-02-26 05:00:00,feb_2026,21093.0,22466.14,21093.0,22466.14
2026-02-26 06:00:00,feb_2026,25275.5,26327.727,25275.5,26327.727
2026-02-26 07:00:00,feb_2026,29106.5,29450.014,29106.5,29450.014
2026-02-26 08:00:00,feb_2026,31225.5,31213.393,31225.5,31213.393
2026-02-26 09:00:00,feb_2026,32001.5,32664.48,32001.5,32664.48
2026-02-26 10:00:00,feb_2026,31591.5,32632.355,31591.5,32632.355
2026-02-26 11:00:00,feb_2026,31216.0,32602.287,31216.0,32602.287
2026-02-26 12:00:00,feb_2026,30894.0,32854.05,30894.0,32854.05
2026-02-26 13:00:00,feb_2026,30867.0,32311.318,30867.0,32311.318
2026-02-26 14:00:00,feb_2026,30738.0,32527.373,30738.0,32527.373
2026-02-26 15:00:00,feb_2026,31783.0,32875.23,31783.0,32875.23
2026-02-26 16:00:00,feb_2026,33288.0,33937.887,33288.0,33937.887
2026-02-26 17:00:00,feb_2026,35944.0,35965.62,35944.0,35965.62
2026-02-26 18:00:00,feb_2026,36356.0,36030.953,36356.0,36030.953
2026-02-26 19:00:00,feb_2026,35811.5,34663.33,35811.5,34663.33
2026-02-26 20:00:00,feb_2026,33516.0,32710.14,33516.0,32710.14
2026-02-26 21:00:00,feb_2026,30447.0,29404.383,30447.0,29404.383
2026-02-26 22:00:00,feb_2026,27669.5,26739.06,27669.5,26739.06
2026-02-26 23:00:00,feb_2026,25315.0,23986.123,25315.0,23986.123
2026-02-27 00:00:00,feb_2026,25688.5,24009.932,25688.5,24009.932
2026-02-27 01:00:00,feb_2026,24920.5,23810.72,24920.5,23810.72
2026-02-27 02:00:00,feb_2026,23826.5,22639.367,23826.5,22639.367
2026-02-27 03:00:00,feb_2026,22343.5,21872.553,22343.5,21872.553
2026-02-27 04:00:00,feb_2026,22112.5,21733.357,22112.5,21733.357
2026-02-27 05:00:00,feb_2026,23326.5,22527.826,23326.5,22527.826
2026-02-27 06:00:00,feb_2026,27485.5,26094.422,27485.5,26094.422
2026-02-27 07:00:00,feb_2026,32534.5,29850.102,32534.5,29850.102
2026-02-27 08:00:00,feb_2026,34340.5,31505.674,34340.5,31505.674
2026-02-27 09:00:00,feb_2026,34311.0,32748.338,34311.0,32748.338
2026-02-27 10:00:00,feb_2026,33499.0,32392.043,33499.0,32392.043
2026-02-27 11:00:00,feb_2026,33042.5,31779.719,33042.5,31779.719
2026-02-27 12:00:00,feb_2026,32642.5,31378.943,32642.5,31378.943
2026-02-27 13:00:00,feb_2026,32506.0,31005.04,32506.0,31005.04
2026-02-27 14:00:00,feb_2026,32004.5,30770.064,32004.5,30770.064
2026-02-27 15:00:00,feb_2026,32451.5,31872.96,32451.5,31872.96
2026-02-27 16:00:00,feb_2026,33658.0,33791.504,33658.0,33791.504
2026-02-27 17:00:00,feb_2026,35695.5,35994.03,35695.5,35994.03
2026-02-27 18:00:00,feb_2026,36885.5,36799.297,36885.5,36799.297
2026-02-27 19:00:00,feb_2026,35273.0,35660.24,35273.0,35660.24
2026-02-27 20:00:00,feb_2026,33510.5,33428.605,33510.5,33428.605
2026-02-27 21:00:00,feb_2026,30787.0,31577.684,30787.0,31577.684
2026-02-27 22:00:00,feb_2026,27930.0,28690.498,27930.0,28690.498
2026-02-27 23:00:00,feb_2026,25541.0,26384.95,25541.0,26384.95
2026-02-28 00:00:00,feb_2026,25374.0,26001.312,25374.0,26001.312
2026-02-28 01:00:00,feb_2026,25045.0,24790.9,25045.0,24790.9
2026-02-28 02:00:00,feb_2026,24151.0,23727.668,24151.0,23727.668
2026-02-28 03:00:00,feb_2026,23191.5,22339.62,23191.5,22339.62
2026-02-28 04:00:00,feb_2026,22801.0,22196.596,22801.0,22196.596
2026-02-28 05:00:00,feb_2026,22130.5,22208.008,22130.5,22208.008
2026-02-28 06:00:00,feb_2026,23383.5,23334.79,23383.5,23334.79
2026-02-28 07:00:00,feb_2026,25440.0,26711.357,25440.0,26711.357
2026-02-28 08:00:00,feb_2026,27342.0,28643.822,27342.0,28643.822
2026-02-28 09:00:00,feb_2026,28611.5,29670.902,28611.5,29670.902
2026-02-28 10:00:00,feb_2026,27771.5,29776.295,27771.5,29776.295
2026-02-28 11:00:00,feb_2026,27133.5,29896.29,27133.5,29896.29
2026-02-28 12:00:00,feb_2026,26422.0,28778.938,26422.0,28778.938
2026-02-28 13:00:00,feb_2026,26354.0,28535.207,26354.0,28535.207
2026-02-28 14:00:00,feb_2026,26773.0,28230.5,26773.0,28230.5
2026-02-28 15:00:00,feb_2026,28151.0,28990.94,28151.0,28990.94
2026-02-28 16:00:00,feb_2026,30623.5,31830.184,30623.5,31830.184
2026-02-28 17:00:00,feb_2026,34212.0,34369.57,34212.0,34369.57
2026-02-28 18:00:00,feb_2026,35465.0,36117.914,35465.0,36117.914
2026-02-28 19:00:00,feb_2026,34401.0,35318.82,34401.0,35318.82
2026-02-28 20:00:00,feb_2026,32534.0,32500.682,32534.0,32500.682
2026-02-28 21:00:00,feb_2026,29970.0,29603.963,29970.0,29603.963
2026-02-28 22:00:00,feb_2026,27119.5,27282.664,27119.5,27282.664
2026-02-28 23:00:00,feb_2026,24760.0,24653.74,24760.0,24653.74
2026-05-01 00:00:00,may_2026,22620.0,21835.123,22620.0,21835.123
2026-05-01 01:00:00,may_2026,22322.0,21476.541,22322.0,21476.541
2026-05-01 02:00:00,may_2026,21653.0,21168.113,21653.0,21168.113
2026-05-01 03:00:00,may_2026,20852.0,20935.46,20852.0,20935.46
2026-05-01 04:00:00,may_2026,20504.5,20876.969,20504.5,20876.969
