timestamp,fold,horizon,actual_mw,predicted_mw,actual_demand_mw,predicted_demand_mw
2026-02-12 15:00:00,feb_2026,1,36791.5,37144.18359375,36791.5,37144.18359375
2026-02-12 16:00:00,feb_2026,1,38339.5,39279.546875,38339.5,39279.546875
2026-02-12 17:00:00,feb_2026,1,40528.5,40369.80078125,40528.5,40369.80078125
2026-02-12 18:00:00,feb_2026,1,41124.5,40517.24609375,41124.5,40517.24609375
2026-02-12 19:00:00,feb_2026,1,39939.5,39471.2734375,39939.5,39471.2734375
2026-02-12 20:00:00,feb_2026,1,37434.0,37405.828125,37434.0,37405.828125
2026-02-12 21:00:00,feb_2026,1,34664.0,34605.91796875,34664.0,34605.91796875
2026-02-12 22:00:00,feb_2026,1,31018.0,31275.03125,31018.0,31275.03125
2026-02-12 23:00:00,feb_2026,1,28237.5,28740.1875,28237.5,28740.1875
2026-02-13 00:00:00,feb_2026,1,28414.0,27606.16015625,28414.0,27606.16015625
2026-02-13 01:00:00,feb_2026,1,27768.0,26934.142578125,27768.0,26934.142578125
2026-02-13 02:00:00,feb_2026,1,26108.5,26545.7421875,26108.5,26545.7421875
2026-02-13 03:00:00,feb_2026,1,25376.0,24732.833984375,25376.0,24732.833984375
2026-02-13 04:00:00,feb_2026,1,25067.5,24186.142578125,25067.5,24186.142578125
2026-02-13 05:00:00,feb_2026,1,25678.0,26641.79296875,25678.0,26641.79296875
2026-02-13 06:00:00,feb_2026,1,29886.5,29533.3515625,29886.5,29533.3515625
2026-02-13 07:00:00,feb_2026,1,34829.0,33995.31640625,34829.0,33995.31640625
2026-02-13 08:00:00,feb_2026,1,37144.0,36807.22265625,37144.0,36807.22265625
2026-02-13 09:00:00,feb_2026,1,38120.0,36978.37890625,38120.0,36978.37890625
2026-02-13 10:00:00,feb_2026,1,37585.5,37208.53125,37585.5,37208.53125
2026-02-13 11:00:00,feb_2026,1,37161.5,37064.55078125,37161.5,37064.55078125
2026-02-13 12:00:00,feb_2026,1,36938.5,36678.02734375,36938.5,36678.02734375
2026-02-13 13:00:00,feb_2026,1,36252.0,35670.44140625,36252.0,35670.44140625
2026-02-13 14:00:00,feb_2026,1,35973.5,35565.99609375,35973.5,35565.99609375
2026-02-13 15:00:00,feb_2026,1,36071.0,36084.05859375,36071.0,36084.05859375
2026-02-13 16:00:00,feb_2026,1,37876.0,37288.76171875,37876.0,37288.76171875
2026-02-13 17:00:00,feb_2026,1,39848.5,39389.890625,39848.5,39389.890625
2026-02-13 18:00:00,feb_2026,1,39767.0,39747.6171875,39767.0,39747.6171875
2026-02-13 19:00:00,feb_2026,1,38678.0,38061.71484375,38678.0,38061.71484375
2026-02-13 20:00:00,feb_2026,1,36490.0,35415.08984375,36490.0,35415.08984375
2026-02-13 21:00:00,feb_2026,1,33599.5,32975.1484375,33599.5,32975.1484375
2026-02-13 22:00:00,feb_2026,1,30820.0,29207.3671875,30820.0,29207.3671875
2026-02-13 23:00:00,feb_2026,1,28512.5,27720.265625,28512.5,27720.265625
2026-02-14 00:00:00,feb_2026,1,28779.0,27026.404296875,28779.0,27026.404296875
2026-02-14 01:00:00,feb_2026,1,28273.5,26517.162109375,28273.5,26517.162109375
2026-02-14 02:00:00,feb_2026,1,27215.5,26030.87890625,27215.5,26030.87890625
2026-02-14 03:00:00,feb_2026,1,26513.5,24949.349609375,26513.5,24949.349609375
2026-02-14 04:00:00,feb_2026,1,25989.0,24302.3359375,25989.0,24302.3359375
2026-02-14 05:00:00,feb_2026,1,25726.0,25201.6328125,25726.0,25201.6328125
2026-02-14 06:00:00,feb_2026,1,27834.5,25914.3671875,27834.5,25914.3671875
2026-02-14 07:00:00,feb_2026,1,29908.0,29943.900390625,29908.0,29943.900390625
2026-02-14 08:00:00,feb_2026,1,31774.0,31671.984375,31774.0,31671.984375
2026-02-14 09:00:00,feb_2026,1,30618.0,32388.36328125,30618.0,32388.36328125
2026-02-14 10:00:00,feb_2026,1,28627.5,29909.8828125,28627.5,29909.8828125
2026-02-14 11:00:00,feb_2026,1,27453.5,28114.8671875,27453.5,28114.8671875
2026-02-14 12:00:00,feb_2026,1,27337.0,27611.068359375,27337.0,27611.068359375
2026-02-14 13:00:00,feb_2026,1,28000.0,28446.40234375,28000.0,28446.40234375
2026-02-14 14:00:00,feb_2026,1,29488.0,31120.625,29488.0,31120.625
2026-02-14 15:00:00,feb_2026,1,32045.5,33590.74609375,32045.5,33590.74609375
2026-02-14 16:00:00,feb_2026,1,35194.5,34962.6953125,35194.5,34962.6953125
2026-02-14 17:00:00,feb_2026,1,38350.0,36513.875,38350.0,36513.875
2026-02-14 18:00:00,feb_2026,1,38703.0,37431.875,38703.0,37431.875
2026-02-14 19:00:00,feb_2026,1,37075.0,35959.19140625,37075.0,35959.19140625
2026-02-14 20:00:00,feb_2026,1,34552.5,34010.828125,34552.5,34010.828125
2026-02-14 21:00:00,feb_2026,1,31713.0,31669.208984375,31713.0,31669.208984375
2026-02-14 22:00:00,feb_2026,1,28642.0,28669.16015625,28642.0,28669.16015625
2026-02-14 23:00:00,feb_2026,1,25579.5,26455.45703125,25579.5,26455.45703125
2026-02-15 00:00:00,feb_2026,1,25512.0,25253.83203125,25512.0,25253.83203125
2026-02-15 01:00:00,feb_2026,1,24837.5,24597.783203125,24837.5,24597.783203125
2026-02-15 02:00:00,feb_2026,1,23889.0,23673.962890625,23889.0,23673.962890625
2026-02-15 03:00:00,feb_2026,1,22744.0,22443.69921875,22744.0,22443.69921875
2026-02-15 04:00:00,feb_2026,1,22316.5,21575.060546875,22316.5,21575.060546875
2026-02-15 05:00:00,feb_2026,1,21826.5,22685.62109375,21826.5,22685.62109375
2026-02-15 06:00:00,feb_2026,1,23008.0,22671.580078125,23008.0,22671.580078125
2026-02-15 07:00:00,feb_2026,1,25283.5,24974.73828125,25283.5,24974.73828125
2026-02-15 08:00:00,feb_2026,1,28507.0,28380.091796875,28507.0,28380.091796875
2026-02-15 09:00:00,feb_2026,1,31990.5,31088.646484375,31990.5,31088.646484375
2026-02-15 10:00:00,feb_2026,1,34140.5,33541.3828125,34140.5,33541.3828125
2026-02-15 11:00:00,feb_2026,1,35724.0,34811.6953125,35724.0,34811.6953125
2026-02-15 12:00:00,feb_2026,1,36383.0,35400.58984375,36383.0,35400.58984375
2026-02-15 13:00:00,feb_2026,1,36089.5,34742.2890625,36089.5,34742.2890625
2026-02-15 14:00:00,feb_2026,1,35241.0,34693.05859375,35241.0,34693.05859375
2026-02-15 15:00:00,feb_2026,1,35213.5,34660.421875,35213.5,34660.421875
2026-02-15 16:00:00,feb_2026,1,36283.0,35859.6015625,36283.0,35859.6015625
2026-02-15 17:00:00,feb_2026,1,38294.5,37510.09375,38294.5,37510.09375
2026-02-15 18:00:00,feb_2026,1,38403.0,37964.1796875,38403.0,37964.1796875
2026-02-15 19:00:00,feb_2026,1,36331.0,36668.453125,36331.0,36668.453125
2026-02-15 20:00:00,feb_2026,1,34026.5,34760.27734375,34026.5,34760.27734375
2026-02-15 21:00:00,feb_2026,1,31291.5,31962.71875,31291.5,31962.71875
2026-02-15 22:00:00,feb_2026,1,28122.0,28804.8515625,28122.0,28804.8515625
2026-02-15 23:00:00,feb_2026,1,25147.5,26332.09765625,25147.5,26332.09765625
2026-02-16 00:00:00,feb_2026,1,25716.5,25232.5546875,25716.5,25232.5546875
2026-02-16 01:00:00,feb_2026,1,25831.0,24942.994140625,25831.0,24942.994140625
2026-02-16 02:00:00,feb_2026,1,24878.0,25290.65625,24878.0,25290.65625
2026-02-16 03:00:00,feb_2026,1,24014.5,23823.640625,24014.5,23823.640625
2026-02-16 04:00:00,feb_2026,1,23406.5,22897.826171875,23406.5,22897.826171875
2026-02-16 05:00:00,feb_2026,1,23897.0,24518.65234375,23897.0,24518.65234375
2026-02-16 06:00:00,feb_2026,1,27978.0,28015.775390625,27978.0,28015.775390625
2026-02-16 07:00:00,feb_2026,1,32577.5,32890.796875,32577.5,32890.796875
2026-02-16 08:00:00,feb_2026,1,35160.0,35352.640625,35160.0,35352.640625
2026-02-16 09:00:00,feb_2026,1,34108.5,35912.64453125,34108.5,35912.64453125
2026-02-16 10:00:00,feb_2026,1,33486.5,34518.578125,33486.5,34518.578125
2026-02-16 11:00:00,feb_2026,1,33631.5,33610.17578125,33631.5,33610.17578125
2026-02-16 12:00:00,feb_2026,1,34010.5,34560.8203125,34010.5,34560.8203125
2026-02-16 13:00:00,feb_2026,1,33483.0,34533.31640625,33483.0,34533.31640625
2026-02-16 14:00:00,feb_2026,1,33285.0,34461.33984375,33285.0,34461.33984375
2026-02-16 15:00:00,feb_2026,1,34294.0,34471.34375,34294.0,34471.34375
2026-02-16 16:00:00,feb_2026,1,36496.0,37707.8984375,36496.0,37707.8984375
2026-02-16 17:00:00,feb_2026,1,39275.5,39020.640625,39275.5,39020.640625
2026-02-16 18:00:00,feb_2026,1,40107.0,39284.5390625,40107.0,39284.5390625
2026-02-16 19:00:00,feb_2026,1,38527.0,38703.7890625,38527.0,38703.7890625
2026-02-16 20:00:00,feb_2026,1,35845.0,36150.4296875,35845.0,36150.4296875
2026-02-16 21:00:00,feb_2026,1,32806.0,33326.61328125,32806.0,33326.61328125
2026-02-16 22:00:00,feb_2026,1,29165.5,29518.40234375,29165.5,29518.40234375
2026-02-16 23:00:00,feb_2026,1,26153.0,27074.447265625,26153.0,27074.447265625
2026-02-17 00:00:00,feb_2026,1,26203.0,25913.978515625,26203.0,25913.978515625
2026-02-17 01:00:00,feb_2026,1,26364.5,25284.57421875,26364.5,25284.57421875
2026-02-17 02:00:00,feb_2026,1,25500.5,25131.37890625,25500.5,25131.37890625
2026-02-17 03:00:00,feb_2026,1,24668.5,23712.857421875,24668.5,23712.857421875
2026-02-17 04:00:00,feb_2026,1,24246.5,23635.765625,24246.5,23635.765625
2026-02-17 05:00:00,feb_2026,1,25288.0,25978.568359375,25288.0,25978.568359375
2026-02-17 06:00:00,feb_2026,1,29817.0,29873.015625,29817.0,29873.015625
2026-02-17 07:00:00,feb_2026,1,33749.5,34208.61328125,33749.5,34208.61328125
2026-02-17 08:00:00,feb_2026,1,35550.5,35538.83984375,35550.5,35538.83984375
2026-02-17 09:00:00,feb_2026,1,35346.0,36044.31640625,35346.0,36044.31640625
2026-02-17 10:00:00,feb_2026,1,33997.0,35692.875,33997.0,35692.875
2026-02-17 11:00:00,feb_2026,1,33577.0,34282.51953125,33577.0,34282.51953125
2026-02-17 12:00:00,feb_2026,1,33850.0,34534.21875,33850.0,34534.21875
2026-02-17 13:00:00,feb_2026,1,35042.0,34293.21875,35042.0,34293.21875
2026-02-17 14:00:00,feb_2026,1,36488.5,36152.73828125,36488.5,36152.73828125
2026-02-17 15:00:00,feb_2026,1,38353.0,38872.03515625,38353.0,38872.03515625
2026-02-17 16:00:00,feb_2026,1,40204.5,41209.50390625,40204.5,41209.50390625
2026-02-17 17:00:00,feb_2026,1,42365.5,41316.7734375,42365.5,41316.7734375
2026-02-17 18:00:00,feb_2026,1,41985.5,41534.64453125,41985.5,41534.64453125
2026-02-17 19:00:00,feb_2026,1,40610.0,39860.3828125,40610.0,39860.3828125
2026-02-17 20:00:00,feb_2026,1,38807.5,37964.16796875,38807.5,37964.16796875
2026-02-17 21:00:00,feb_2026,1,35286.0,35282.546875,35286.0,35282.546875
2026-02-17 22:00:00,feb_2026,1,31746.0,31958.80859375,31746.0,31958.80859375
2026-02-17 23:00:00,feb_2026,1,28525.5,29807.26171875,28525.5,29807.26171875
2026-02-18 00:00:00,feb_2026,1,28374.5,28505.203125,28374.5,28505.203125
2026-02-18 01:00:00,feb_2026,1,27828.0,27346.90625,27828.0,27346.90625
2026-02-18 02:00:00,feb_2026,1,26622.5,26763.15234375,26622.5,26763.15234375
2026-02-18 03:00:00,feb_2026,1,25452.0,25130.068359375,25452.0,25130.068359375
2026-02-18 04:00:00,feb_2026,1,24861.0,24663.396484375,24861.0,24663.396484375
2026-02-18 05:00:00,feb_2026,1,25757.0,27239.109375,25757.0,27239.109375
2026-02-18 06:00:00,feb_2026,1,29052.5,30864.212890625,29052.5,30864.212890625
2026-02-18 07:00:00,feb_2026,1,32905.0,33672.87890625,32905.0,33672.87890625
2026-02-18 08:00:00,feb_2026,1,35775.5,35446.90234375,35775.5,35446.90234375
2026-02-18 09:00:00,feb_2026,1,36854.5,36940.91796875,36854.5,36940.91796875
2026-02-18 10:00:00,feb_2026,1,36568.5,37332.98828125,36568.5,37332.98828125
2026-02-18 11:00:00,feb_2026,1,36069.0,36448.8046875,36069.0,36448.8046875
2026-02-18 12:00:00,feb_2026,1,36921.5,35910.1875,36921.5,35910.1875
2026-02-18 13:00:00,feb_2026,1,37485.5,36155.0625,37485.5,36155.0625
2026-02-18 14:00:00,feb_2026,1,37833.5,38102.0234375,37833.5,38102.0234375
2026-02-18 15:00:00,feb_2026,1,38045.5,39110.390625,38045.5,39110.390625
2026-02-18 16:00:00,feb_2026,1,39043.5,39710.97265625,39043.5,39710.97265625
2026-02-18 17:00:00,feb_2026,1,40605.5,40659.01171875,40605.5,40659.01171875
2026-02-18 18:00:00,feb_2026,1,40447.5,40657.35546875,40447.5,40657.35546875
2026-02-18 19:00:00,feb_2026,1,39213.5,38735.28125,39213.5,38735.28125
2026-02-18 20:00:00,feb_2026,1,36617.0,37016.59375,36617.0,37016.59375
2026-02-18 21:00:00,feb_2026,1,33390.5,33996.21875,33390.5,33996.21875
2026-02-18 22:00:00,feb_2026,1,29779.5,30188.2890625,29779.5,30188.2890625
2026-02-18 23:00:00,feb_2026,1,27357.0,27570.5234375,27357.0,27570.5234375
2026-02-19 00:00:00,feb_2026,1,27583.0,26703.326171875,27583.0,26703.326171875
2026-02-19 01:00:00,feb_2026,1,27843.5,26236.9296875,27843.5,26236.9296875
2026-02-19 02:00:00,feb_2026,1,26722.0,26377.390625,26722.0,26377.390625
2026-02-19 03:00:00,feb_2026,1,26267.0,25325.09375,26267.0,25325.09375
2026-02-19 04:00:00,feb_2026,1,25461.0,25686.115234375,25461.0,25686.115234375
2026-02-19 05:00:00,feb_2026,1,25919.0,26750.77734375,25919.0,26750.77734375
2026-02-19 06:00:00,feb_2026,1,29830.0,28840.1953125,29830.0,28840.1953125
2026-02-19 07:00:00,feb_2026,1,33955.5,33965.02734375,33955.5,33965.02734375
2026-02-19 08:00:00,feb_2026,1,37428.0,36509.83984375,37428.0,36509.83984375
2026-02-19 09:00:00,feb_2026,1,38963.5,37593.08203125,38963.5,37593.08203125
2026-02-19 10:00:00,feb_2026,1,39194.0,38018.26171875,39194.0,38018.26171875
2026-02-19 11:00:00,feb_2026,1,39372.0,38469.28515625,39372.0,38469.28515625
2026-02-19 12:00:00,feb_2026,1,39539.0,38261.6640625,39539.0,38261.6640625
2026-02-19 13:00:00,feb_2026,1,40489.0,37699.28125,40489.0,37699.28125
2026-02-19 14:00:00,feb_2026,1,40330.0,39233.3828125,40330.0,39233.3828125
2026-02-19 15:00:00,feb_2026,1,40524.5,40505.69921875,40524.5,40505.69921875
2026-02-19 16:00:00,feb_2026,1,41494.5,41386.0390625,41494.5,41386.0390625
2026-02-19 17:00:00,feb_2026,1,42814.5,42330.11328125,42814.5,42330.11328125
2026-02-19 18:00:00,feb_2026,1,42725.0,42332.3203125,42725.0,42332.3203125
2026-02-19 19:00:00,feb_2026,1,41080.5,40581.11328125,41080.5,40581.11328125
2026-02-19 20:00:00,feb_2026,1,38230.5,38118.59765625,38230.5,38118.59765625
2026-02-19 21:00:00,feb_2026,1,35357.0,35269.94921875,35357.0,35269.94921875
2026-02-19 22:00:00,feb_2026,1,31880.5,31604.59375,31880.5,31604.59375
2026-02-19 23:00:00,feb_2026,1,28853.5,29513.943359375,28853.5,29513.943359375
2026-02-20 00:00:00,feb_2026,1,28671.0,28349.953125,28671.0,28349.953125
2026-02-20 01:00:00,feb_2026,1,27725.0,27561.03125,27725.0,27561.03125
2026-02-20 02:00:00,feb_2026,1,26472.0,26796.064453125,26472.0,26796.064453125
2026-02-20 03:00:00,feb_2026,1,25530.5,25772.6484375,25530.5,25772.6484375
2026-02-20 04:00:00,feb_2026,1,25411.0,24541.513671875,25411.0,24541.513671875
2026-02-20 05:00:00,feb_2026,1,25502.5,26212.16015625,25502.5,26212.16015625
2026-02-20 06:00:00,feb_2026,1,28179.0,28172.58984375,28179.0,28172.58984375
2026-02-20 07:00:00,feb_2026,1,31308.5,31998.75,31308.5,31998.75
2026-02-20 08:00:00,feb_2026,1,34123.5,34171.6875,34123.5,34171.6875
2026-02-20 09:00:00,feb_2026,1,34214.5,35475.96484375,34214.5,35475.96484375
2026-02-20 10:00:00,feb_2026,1,34512.5,34042.18359375,34512.5,34042.18359375
2026-02-20 11:00:00,feb_2026,1,34871.0,34234.79296875,34871.0,34234.79296875
2026-02-20 12:00:00,feb_2026,1,34641.5,34944.62890625,34641.5,34944.62890625
2026-02-20 13:00:00,feb_2026,1,34155.5,34756.98046875,34155.5,34756.98046875
2026-02-20 14:00:00,feb_2026,1,33435.5,34777.87890625,33435.5,34777.87890625
2026-02-20 15:00:00,feb_2026,1,33354.0,34159.95703125,33354.0,34159.95703125
2026-02-20 16:00:00,feb_2026,1,34658.0,34477.26171875,34658.0,34477.26171875
2026-02-20 17:00:00,feb_2026,1,36802.5,36662.52734375,36802.5,36662.52734375
2026-02-20 18:00:00,feb_2026,1,37234.5,37471.91796875,37234.5,37471.91796875
2026-02-20 19:00:00,feb_2026,1,35569.0,36390.26171875,35569.0,36390.26171875
2026-02-20 20:00:00,feb_2026,1,33191.5,33333.29296875,33191.5,33333.29296875
2026-02-20 21:00:00,feb_2026,1,30590.5,30775.009765625,30590.5,30775.009765625
2026-02-20 22:00:00,feb_2026,1,27654.0,27252.333984375,27654.0,27252.333984375
2026-02-20 23:00:00,feb_2026,1,25042.0,25385.4375,25042.0,25385.4375
2026-02-21 00:00:00,feb_2026,1,25289.5,24172.943359375,25289.5,24172.943359375
2026-02-21 01:00:00,feb_2026,1,25085.0,23906.259765625,25085.0,23906.259765625
2026-02-21 02:00:00,feb_2026,1,24138.5,23510.7421875,24138.5,23510.7421875
2026-02-21 03:00:00,feb_2026,1,22743.5,22360.828125,22743.5,22360.828125
2026-02-21 04:00:00,feb_2026,1,22270.0,21440.099609375,22270.0,21440.099609375
2026-02-21 05:00:00,feb_2026,1,21903.0,22130.326171875,21903.0,22130.326171875
2026-02-21 06:00:00,feb_2026,1,23245.0,22347.28125,23245.0,22347.28125
2026-02-21 07:00:00,feb_2026,1,25695.5,25036.18359375,25695.5,25036.18359375
2026-02-21 08:00:00,feb_2026,1,28169.5,28813.890625,28169.5,28813.890625
2026-02-21 09:00:00,feb_2026,1,29424.0,30278.77734375,29424.0,30278.77734375
2026-02-21 10:00:00,feb_2026,1,29233.0,30014.498046875,29233.0,30014.498046875
2026-02-21 11:00:00,feb_2026,1,28489.0,29071.724609375,28489.0,29071.724609375
2026-02-21 12:00:00,feb_2026,1,28885.5,28694.599609375,28885.5,28694.599609375
2026-02-21 13:00:00,feb_2026,1,29540.0,29183.720703125,29540.0,29183.720703125
2026-02-21 14:00:00,feb_2026,1,29811.0,31240.26171875,29811.0,31240.26171875
2026-02-21 15:00:00,feb_2026,1,30743.0,31223.896484375,30743.0,31223.896484375
2026-02-21 16:00:00,feb_2026,1,31872.0,32130.224609375,31872.0,32130.224609375
2026-02-21 17:00:00,feb_2026,1,34198.0,33805.08203125,34198.0,33805.08203125
2026-02-21 18:00:00,feb_2026,1,34413.0,35064.4765625,34413.0,35064.4765625
2026-02-21 19:00:00,feb_2026,1,32675.5,33842.48828125,32675.5,33842.48828125
2026-02-21 20:00:00,feb_2026,1,29908.5,31885.994140625,29908.5,31885.994140625
2026-02-21 21:00:00,feb_2026,1,27286.0,28397.564453125,27286.0,28397.564453125
2026-02-21 22:00:00,feb_2026,1,24295.0,25143.439453125,24295.0,25143.439453125
2026-02-21 23:00:00,feb_2026,1,22399.0,22702.45703125,22399.0,22702.45703125
2026-02-22 00:00:00,feb_2026,1,22924.5,22064.185546875,22924.5,22064.185546875
2026-02-22 01:00:00,feb_2026,1,22977.0,21923.162109375,22977.0,21923.162109375
2026-02-22 02:00:00,feb_2026,1,21567.5,21780.07421875,21567.5,21780.07421875
2026-02-22 03:00:00,feb_2026,1,20330.0,19767.97265625,20330.0,19767.97265625
2026-02-22 04:00:00,feb_2026,1,19896.5,18790.298828125,19896.5,18790.298828125
2026-02-22 05:00:00,feb_2026,1,19852.5,20808.4609375,19852.5,20808.4609375
2026-02-22 06:00:00,feb_2026,1,20631.5,21666.62890625,20631.5,21666.62890625
2026-02-22 07:00:00,feb_2026,1,21821.5,21832.353515625,21821.5,21832.353515625
2026-02-22 08:00:00,feb_2026,1,23192.0,22839.177734375,23192.0,22839.177734375
2026-02-22 09:00:00,feb_2026,1,23579.0,24416.49609375,23579.0,24416.49609375
2026-02-22 10:00:00,feb_2026,1,24107.5,24798.49609375,24107.5,24798.49609375
2026-02-22 11:00:00,feb_2026,1,24487.5,25497.150390625,24487.5,25497.150390625
2026-02-22 12:00:00,feb_2026,1,24672.0,25589.5703125,24672.0,25589.5703125
2026-02-22 13:00:00,feb_2026,1,24509.5,25937.32421875,24509.5,25937.32421875
2026-02-22 14:00:00,feb_2026,1,24018.0,26515.150390625,24018.0,26515.150390625
2026-02-22 15:00:00,feb_2026,1,25437.5,26440.76953125,25437.5,26440.76953125
2026-02-22 16:00:00,feb_2026,1,29739.0,28931.396484375,29739.0,28931.396484375
2026-02-22 17:00:00,feb_2026,1,33381.0,33477.72265625,33381.0,33477.72265625
2026-02-22 18:00:00,feb_2026,1,34078.0,33634.3125,34078.0,33634.3125
2026-02-22 19:00:00,feb_2026,1,32151.5,32506.2265625,32151.5,32506.2265625
2026-02-22 20:00:00,feb_2026,1,30163.0,30366.041015625,30163.0,30366.041015625
2026-02-22 21:00:00,feb_2026,1,27588.5,28180.884765625,27588.5,28180.884765625
2026-02-22 22:00:00,feb_2026,1,24452.0,25010.232421875,24452.0,25010.232421875
2026-02-22 23:00:00,feb_2026,1,21912.0,23871.015625,21912.0,23871.015625
2026-02-23 00:00:00,feb_2026,1,22556.0,22292.689453125,22556.0,22292.689453125
2026-02-23 01:00:00,feb_2026,1,22245.5,21908.919921875,22245.5,21908.919921875
2026-02-23 02:00:00,feb_2026,1,21108.5,21211.93359375,21108.5,21211.93359375
2026-02-23 03:00:00,feb_2026,1,20189.0,19929.890625,20189.0,19929.890625
2026-02-23 04:00:00,feb_2026,1,19779.5,19340.33203125,19779.5,19340.33203125
2026-02-23 05:00:00,feb_2026,1,20828.0,20629.96484375,20828.0,20629.96484375
2026-02-23 06:00:00,feb_2026,1,24797.5,23924.681640625,24797.5,23924.681640625
2026-02-23 07:00:00,feb_2026,1,29655.0,29439.4453125,29655.0,29439.4453125
2026-02-23 08:00:00,feb_2026,1,31447.5,32323.02734375,31447.5,32323.02734375
2026-02-23 09:00:00,feb_2026,1,31153.5,32281.001953125,31153.5,32281.001953125
2026-02-23 10:00:00,feb_2026,1,30068.0,31098.13671875,30068.0,31098.13671875
2026-02-23 11:00:00,feb_2026,1,29904.0,30199.765625,29904.0,30199.765625
2026-02-23 12:00:00,feb_2026,1,30551.0,30994.4375,30551.0,30994.4375
2026-02-23 13:00:00,feb_2026,1,31644.0,31123.576171875,31644.0,31123.576171875
2026-02-23 14:00:00,feb_2026,1,32797.5,33074.046875,32797.5,33074.046875
2026-02-23 15:00:00,feb_2026,1,34423.0,34720.8359375,34423.0,34720.8359375
2026-02-23 16:00:00,feb_2026,1,35996.5,36606.51953125,35996.5,36606.51953125
2026-02-23 17:00:00,feb_2026,1,38561.5,37557.21484375,38561.5,37557.21484375
2026-02-23 18:00:00,feb_2026,1,38825.0,38280.4140625,38825.0,38280.4140625
2026-02-23 19:00:00,feb_2026,1,36898.0,36762.984375,36898.0,36762.984375
2026-02-23 20:00:00,feb_2026,1,34174.5,34408.55078125,34174.5,34408.55078125
2026-02-23 21:00:00,feb_2026,1,31935.0,30983.8515625,31935.0,30983.8515625
2026-02-23 22:00:00,feb_2026,1,28598.0,28732.1953125,28598.0,28732.1953125
2026-02-23 23:00:00,feb_2026,1,25474.5,26664.02734375,25474.5,26664.02734375
2026-02-24 00:00:00,feb_2026,1,25329.0,25372.150390625,25329.0,25372.150390625
2026-02-24 01:00:00,feb_2026,1,25096.5,24494.3359375,25096.5,24494.3359375
2026-02-24 02:00:00,feb_2026,1,23943.5,24316.435546875,23943.5,24316.435546875
2026-02-24 03:00:00,feb_2026,1,22397.0,22977.19140625,22397.0,22977.19140625
2026-02-24 04:00:00,feb_2026,1,21988.5,21683.947265625,21988.5,21683.947265625
2026-02-24 05:00:00,feb_2026,1,22379.0,23937.498046875,22379.0,23937.498046875
2026-02-24 06:00:00,feb_2026,1,26377.5,26093.908203125,26377.5,26093.908203125
