timestamp,fold,actual_mw,predicted_mw,lower_mw,upper_mw,actual_demand_mw,predicted_demand_mw,yhat_lower,yhat_upper
2025-11-28 16:00:00,nov_2025,35854.5,36766.80318365884,34935.05873183952,38425.89368803076,35854.5,36766.80318365884,34935.05873183952,38425.89368803076
2025-11-28 17:00:00,nov_2025,36641.5,37881.615209801355,36076.838465279245,39665.55341758944,36641.5,37881.615209801355,36076.838465279245,39665.55341758944
2025-11-28 18:00:00,nov_2025,35878.0,37141.40863161833,35308.323205045956,38902.55654403342,35878.0,37141.40863161833,35308.323205045956,38902.55654403342
2025-11-28 19:00:00,nov_2025,34920.5,35467.484050720006,33672.045394036824,37341.825630160914,34920.5,35467.484050720006,33672.045394036824,37341.825630160914
2025-11-28 20:00:00,nov_2025,32460.5,33396.206364030404,31473.790827931487,35095.40339723712,32460.5,33396.206364030404,31473.790827931487,35095.40339723712
2025-11-28 21:00:00,nov_2025,30216.5,30628.204535444464,28831.894645019092,32398.462794043833,30216.5,30628.204535444464,28831.894645019092,32398.462794043833
2025-11-28 22:00:00,nov_2025,27585.5,27640.0994798911,25945.92493456679,29550.822490807343,27585.5,27640.0994798911,25945.92493456679,29550.822490807343
2025-11-28 23:00:00,nov_2025,25554.5,24817.93936073079,22994.198408572967,26728.18620199352,25554.5,24817.93936073079,22994.198408572967,26728.18620199352
2025-11-29 00:00:00,nov_2025,25513.0,24485.484073455045,22757.872578460938,26290.167614531703,25513.0,24485.484073455045,22757.872578460938,26290.167614531703
2025-11-29 01:00:00,nov_2025,25423.0,23918.971308033713,22201.160661790655,25763.84938711952,25423.0,23918.971308033713,22201.160661790655,25763.84938711952
2025-11-29 02:00:00,nov_2025,24208.5,22952.492482115405,21137.016354649935,24682.344413808467,24208.5,22952.492482115405,21137.016354649935,24682.344413808467
2025-11-29 03:00:00,nov_2025,23100.5,22077.771189637635,20241.230010017232,23877.811928687363,23100.5,22077.771189637635,20241.230010017232,23877.811928687363
2025-11-29 04:00:00,nov_2025,22436.5,21030.011939515975,19213.18630860984,22812.806662170646,22436.5,21030.011939515975,19213.18630860984,22812.806662170646
2025-11-29 05:00:00,nov_2025,22313.0,21361.715247684297,19643.922379219086,23098.76620088991,22313.0,21361.715247684297,19643.922379219086,23098.76620088991
2025-11-29 06:00:00,nov_2025,24001.5,24408.686086702346,22620.165217492133,26077.549986503756,24001.5,24408.686086702346,22620.165217492133,26077.549986503756
2025-11-29 07:00:00,nov_2025,26781.0,28135.226655640294,26287.06445020808,29917.07192327251,26781.0,28135.226655640294,26287.06445020808,29917.07192327251
2025-11-29 08:00:00,nov_2025,29517.0,30494.313395856865,28707.99547345071,32253.594466663926,29517.0,30494.313395856865,28707.99547345071,32253.594466663926
2025-11-29 09:00:00,nov_2025,31781.0,31579.50214497806,29876.992991748088,33380.96487670407,31781.0,31579.50214497806,29876.992991748088,33380.96487670407
2025-11-29 10:00:00,nov_2025,32070.5,31013.022621522312,29146.521161644127,32773.635258182265,32070.5,31013.022621522312,29146.521161644127,32773.635258182265
2025-11-29 11:00:00,nov_2025,32460.5,30682.16202697912,28879.161736712842,32475.646635174457,32460.5,30682.16202697912,28879.161736712842,32475.646635174457
2025-11-29 12:00:00,nov_2025,32319.0,31205.935704219708,29398.322664333056,32995.264773331444,32319.0,31205.935704219708,29398.322664333056,32995.264773331444
2025-11-29 13:00:00,nov_2025,31925.0,31636.75938051948,29728.69300360048,33401.0910514628,31925.0,31636.75938051948,29728.69300360048,33401.0910514628
2025-11-29 14:00:00,nov_2025,31888.0,32041.428201386683,30194.402342571026,33818.29185436044,31888.0,32041.428201386683,30194.402342571026,33818.29185436044
2025-11-29 15:00:00,nov_2025,32968.0,33077.131690637536,31271.104178343656,34718.76671126272,32968.0,33077.131690637536,31271.104178343656,34718.76671126272
2025-11-29 16:00:00,nov_2025,34999.0,35418.13834578388,33572.480539901466,37253.56426283262,34999.0,35418.13834578388,33572.480539901466,37253.56426283262
2025-11-29 17:00:00,nov_2025,36957.0,36822.29131663009,35082.07675401599,38666.990463557,36957.0,36822.29131663009,35082.07675401599,38666.990463557
2025-11-29 18:00:00,nov_2025,35958.5,36197.513615949414,34391.47860891104,38057.490667767626,35958.5,36197.513615949414,34391.47860891104,38057.490667767626
2025-11-29 19:00:00,nov_2025,33465.0,35062.18527845126,33214.62755478351,36852.23686881177,33465.0,35062.18527845126,33214.62755478351,36852.23686881177
2025-11-29 20:00:00,nov_2025,32193.5,32952.58152493868,31146.600859117196,34685.78240307481,32193.5,32952.58152493868,31146.600859117196,34685.78240307481
2025-11-29 21:00:00,nov_2025,29458.0,30767.151921585588,29001.48690254299,32584.038440633532,29458.0,30767.151921585588,29001.48690254299,32584.038440633532
2025-11-29 22:00:00,nov_2025,26986.0,28167.59946082019,26380.309427183685,29882.74771803643,26986.0,28167.59946082019,26380.309427183685,29882.74771803643
2025-11-29 23:00:00,nov_2025,24264.0,25476.3570736098,23607.261724000462,27277.529050503486,24264.0,25476.3570736098,23607.261724000462,27277.529050503486
2025-11-30 00:00:00,nov_2025,24658.5,25116.590646548433,23432.147016979918,26901.39392986529,24658.5,25116.590646548433,23432.147016979918,26901.39392986529
2025-11-30 01:00:00,nov_2025,24482.0,24673.70782380131,22808.88436138322,26471.32308460698,24482.0,24673.70782380131,22808.88436138322,26471.32308460698
2025-11-30 02:00:00,nov_2025,23867.0,23566.344196923772,21686.360005743692,25344.498815054903,23867.0,23566.344196923772,21686.360005743692,25344.498815054903
2025-11-30 03:00:00,nov_2025,22772.5,22407.218715402716,20459.81006786925,24122.23840506787,22772.5,22407.218715402716,20459.81006786925,24122.23840506787
2025-11-30 04:00:00,nov_2025,21935.5,21517.13793178537,19778.678600901127,23271.015947252843,21935.5,21517.13793178537,19778.678600901127,23271.015947252843
2025-11-30 05:00:00,nov_2025,21459.0,20986.463969753295,19207.094489156192,22875.806023918914,21459.0,20986.463969753295,19207.094489156192,22875.806023918914
2025-11-30 06:00:00,nov_2025,22715.0,22595.556277366562,20967.2123485911,24505.103560563835,22715.0,22595.556277366562,20967.2123485911,24505.103560563835
2025-11-30 07:00:00,nov_2025,24611.0,25207.52730786947,23303.656683762034,27040.845849985395,24611.0,25207.52730786947,23303.656683762034,27040.845849985395
2025-11-30 08:00:00,nov_2025,27493.0,27922.713071715923,26221.686711850092,29712.41511622318,27493.0,27922.713071715923,26221.686711850092,29712.41511622318
2025-11-30 09:00:00,nov_2025,29048.5,30260.90830168152,28354.947227960543,32099.186651178436,29048.5,30260.90830168152,28354.947227960543,32099.186651178436
2025-11-30 10:00:00,nov_2025,29257.5,31002.73580518429,29217.419030177163,32689.2116339645,29257.5,31002.73580518429,29217.419030177163,32689.2116339645
2025-11-30 11:00:00,nov_2025,29013.0,31522.73736779792,29794.71411265487,33294.10102111905,29013.0,31522.73736779792,29794.71411265487,33294.10102111905
2025-11-30 12:00:00,nov_2025,29522.5,31971.813682394783,30092.425714178982,33856.00122236483,29522.5,31971.813682394783,30092.425714178982,33856.00122236483
2025-11-30 13:00:00,nov_2025,30849.0,32167.296439010137,30529.048567378246,33901.97054816859,30849.0,32167.296439010137,30529.048567378246,33901.97054816859
2025-11-30 14:00:00,nov_2025,32223.0,32519.53496164937,30639.60942768555,34325.57906933464,32223.0,32519.53496164937,30639.60942768555,34325.57906933464
2025-11-30 15:00:00,nov_2025,35378.0,34228.48794258569,32555.486889082516,36003.21202653791,35378.0,34228.48794258569,32555.486889082516,36003.21202653791
2025-11-30 16:00:00,nov_2025,38642.0,36748.53172778056,34918.987898512205,38594.98060348921,38642.0,36748.53172778056,34918.987898512205,38594.98060348921
2025-11-30 17:00:00,nov_2025,40099.5,38695.31195788853,37051.457904754265,40638.09120857193,40099.5,38695.31195788853,37051.457904754265,40638.09120857193
2025-11-30 18:00:00,nov_2025,38902.0,37764.97165732463,36049.12363663424,39556.61314934063,38902.0,37764.97165732463,36049.12363663424,39556.61314934063
2025-11-30 19:00:00,nov_2025,36436.5,35614.221240856656,33888.36824444706,37333.5023778615,36436.5,35614.221240856656,33888.36824444706,37333.5023778615
2025-11-30 20:00:00,nov_2025,33942.5,33709.83776414903,31890.780417656617,35468.08525860915,33942.5,33709.83776414903,31890.780417656617,35468.08525860915
2025-11-30 21:00:00,nov_2025,30758.0,30853.035696838608,29040.769388461038,32789.53370089489,30758.0,30853.035696838608,29040.769388461038,32789.53370089489
2025-11-30 22:00:00,nov_2025,27699.0,28004.443399729844,26262.344153688766,29819.496521162626,27699.0,28004.443399729844,26262.344153688766,29819.496521162626
2025-11-30 23:00:00,nov_2025,24792.0,25337.081043963586,23481.107739040934,27097.967440498247,24792.0,25337.081043963586,23481.107739040934,27097.967440498247
2026-02-01 00:00:00,feb_2026,26845.0,24986.660291232398,23197.73171730856,26991.72037314699,26845.0,24986.660291232398,23197.73171730856,26991.72037314699
2026-02-01 01:00:00,feb_2026,26302.0,24381.099811638906,22552.392439526855,26075.978939140605,26302.0,24381.099811638906,22552.392439526855,26075.978939140605
2026-02-01 02:00:00,feb_2026,25471.5,23227.741953492845,21312.66310353917,24964.81472386002,25471.5,23227.741953492845,21312.66310353917,24964.81472386002
2026-02-01 03:00:00,feb_2026,24439.5,22071.16891712256,20217.603331527487,23879.577778952913,24439.5,22071.16891712256,20217.603331527487,23879.577778952913
2026-02-01 04:00:00,feb_2026,23709.0,21203.496450470895,19334.926729750667,23094.045737489963,23709.0,21203.496450470895,19334.926729750667,23094.045737489963
2026-02-01 05:00:00,feb_2026,23152.5,21014.912889577052,19160.786504637304,22850.81365806445,23152.5,21014.912889577052,19160.786504637304,22850.81365806445
2026-02-01 06:00:00,feb_2026,23854.5,22703.90188893604,21026.727702467302,24553.63123211616,23854.5,22703.90188893604,21026.727702467302,24553.63123211616
2026-02-01 07:00:00,feb_2026,25599.0,25183.745213228944,23444.337800413825,26948.15002829397,25599.0,25183.745213228944,23444.337800413825,26948.15002829397
2026-02-01 08:00:00,feb_2026,28337.0,27947.15596296913,26034.596003384202,29718.834812587444,28337.0,27947.15596296913,26034.596003384202,29718.834812587444
2026-02-01 09:00:00,feb_2026,30898.0,29904.844119032146,28101.3569576118,31556.149850439495,30898.0,29904.844119032146,28101.3569576118,31556.149850439495
2026-02-01 10:00:00,feb_2026,32537.5,31123.464801014874,29316.117878905647,33051.22377463725,32537.5,31123.464801014874,29316.117878905647,33051.22377463725
2026-02-01 11:00:00,feb_2026,33358.5,31416.9289700933,29546.44266182004,33179.22127169587,33358.5,31416.9289700933,29546.44266182004,33179.22127169587
2026-02-01 12:00:00,feb_2026,34134.0,32052.256895755803,30164.885353910813,33953.959668112664,34134.0,32052.256895755803,30164.885353910813,33953.959668112664
2026-02-01 13:00:00,feb_2026,34703.0,32909.89087128182,31068.1865794159,34723.522861791775,34703.0,32909.89087128182,31068.1865794159,34723.522861791775
2026-02-01 14:00:00,feb_2026,34487.5,33385.62059560148,31492.37408290465,35085.51323099965,34487.5,33385.62059560148,31492.37408290465,35085.51323099965
2026-02-01 15:00:00,feb_2026,35579.5,34699.46474161194,32841.810235341545,36450.871350791705,35579.5,34699.46474161194,32841.810235341545,36450.871350791705
2026-02-01 16:00:00,feb_2026,37363.5,36833.86733914471,34874.99495246168,38562.02036609882,37363.5,36833.86733914471,34874.99495246168,38562.02036609882
2026-02-01 17:00:00,feb_2026,39675.5,38678.05558535082,36924.38320168362,40442.62688718643,39675.5,38678.05558535082,36924.38320168362,40442.62688718643
2026-02-01 18:00:00,feb_2026,39045.0,38085.812642896075,36259.4314745711,39858.72417702519,39045.0,38085.812642896075,36259.4314745711,39858.72417702519
2026-02-01 19:00:00,feb_2026,37101.5,36432.94270555215,34714.96762016384,38304.595851590115,37101.5,36432.94270555215,34714.96762016384,38304.595851590115
2026-02-01 20:00:00,feb_2026,34796.0,34513.924068540764,32686.252794168944,36328.69361299352,34796.0,34513.924068540764,32686.252794168944,36328.69361299352
2026-02-01 21:00:00,feb_2026,32326.0,32092.160076479056,30212.77976884094,33842.76656551595,32326.0,32092.160076479056,30212.77976884094,33842.76656551595
2026-02-01 22:00:00,feb_2026,29487.5,29406.36602513167,27583.616469083943,31178.098611810117,29487.5,29406.36602513167,27583.616469083943,31178.098611810117
2026-02-01 23:00:00,feb_2026,26350.5,27192.80613296537,25415.23219138937,29069.13056420938,26350.5,27192.80613296537,25415.23219138937,29069.13056420938
2026-02-02 00:00:00,feb_2026,26519.0,27366.06480055451,25429.13674297612,29123.428802245446,26519.0,27366.06480055451,25429.13674297612,29123.428802245446
2026-02-02 01:00:00,feb_2026,26375.5,26904.745306333163,25111.270504424105,28547.59329593677,26375.5,26904.745306333163,25111.270504424105,28547.59329593677
2026-02-02 02:00:00,feb_2026,25470.0,26433.62823471014,24703.30919731205,28157.326697668675,25470.0,26433.62823471014,24703.30919731205,28157.326697668675
2026-02-02 03:00:00,feb_2026,24343.5,25961.708312196122,24195.95436225998,27808.558540797112,24343.5,25961.708312196122,24195.95436225998,27808.558540797112
2026-02-02 04:00:00,feb_2026,23804.0,25730.89452039813,23881.144728643983,27451.56265722309,23804.0,25730.89452039813,23881.144728643983,27451.56265722309
2026-02-02 05:00:00,feb_2026,24443.5,26219.65552112581,24307.61900618102,27988.180305586277,24443.5,26219.65552112581,24307.61900618102,27988.180305586277
2026-02-02 06:00:00,feb_2026,28593.0,28889.945648066358,27118.105935997777,30645.739411669576,28593.0,28889.945648066358,27118.105935997777,30645.739411669576
2026-02-02 07:00:00,feb_2026,33884.0,32293.372299494462,30448.664226363395,34062.32063402653,33884.0,32293.372299494462,30448.664226363395,34062.32063402653
2026-02-02 08:00:00,feb_2026,36538.5,35523.30887522066,33586.719852016126,37354.197038096165,36538.5,35523.30887522066,33586.719852016126,37354.197038096165
2026-02-02 09:00:00,feb_2026,37818.0,38125.65754397378,36253.8041157731,40002.156688440584,37818.0,38125.65754397378,36253.8041157731,40002.156688440584
2026-02-02 10:00:00,feb_2026,37829.0,38980.69832462076,37235.25017459055,40800.75990510643,37829.0,38980.69832462076,37235.25017459055,40800.75990510643
2026-02-02 11:00:00,feb_2026,37602.0,39338.34948350243,37628.68045699107,41037.55002097425,37602.0,39338.34948350243,37628.68045699107,41037.55002097425
2026-02-02 12:00:00,feb_2026,37800.0,39743.64686904345,37860.54422700372,41379.07338230155,37800.0,39743.64686904345,37860.54422700372,41379.07338230155
2026-02-02 13:00:00,feb_2026,37495.5,39833.6448622806,38079.95008499444,41693.119180270696,37495.5,39833.6448622806,38079.95008499444,41693.119180270696
2026-02-02 14:00:00,feb_2026,37855.5,39303.78990547123,37537.76183270881,41072.69533482458,37855.5,39303.78990547123,37537.76183270881,41072.69533482458
2026-02-02 15:00:00,feb_2026,37902.0,39852.294391934396,38196.441198173554,41705.041509492,37902.0,39852.294391934396,38196.441198173554,41705.041509492
2026-02-02 16:00:00,feb_2026,39518.5,41116.41566370069,39247.29815173665,43009.18458034476,39518.5,41116.41566370069,39247.29815173665,43009.18458034476
2026-02-02 17:00:00,feb_2026,41572.5,42406.549306458764,40457.39581980226,44198.138073412956,41572.5,42406.549306458764,40457.39581980226,44198.138073412956
2026-02-02 18:00:00,feb_2026,40810.0,41396.64968070601,39552.64194493124,43202.16684775796,40810.0,41396.64968070601,39552.64194493124,43202.16684775796
2026-02-02 19:00:00,feb_2026,38124.5,39386.839819949266,37703.29216387844,41225.31254183396,38124.5,39386.839819949266,37703.29216387844,41225.31254183396
2026-02-02 20:00:00,feb_2026,35809.0,36712.61575460352,34932.5036063176,38685.061624589405,35809.0,36712.61575460352,34932.5036063176,38685.061624589405
2026-02-02 21:00:00,feb_2026,31984.0,33629.38999512235,31886.551770907725,35386.25449105546,31984.0,33629.38999512235,31886.551770907725,35386.25449105546
2026-02-02 22:00:00,feb_2026,28675.5,30129.33638282792,28389.013258143244,31879.52000127182,28675.5,30129.33638282792,28389.013258143244,31879.52000127182
2026-02-02 23:00:00,feb_2026,25445.5,26863.82676416627,25032.574406209176,28638.795349350454,25445.5,26863.82676416627,25032.574406209176,28638.795349350454
2026-02-03 00:00:00,feb_2026,25505.0,26585.82701041357,24768.027112478612,28468.16825758939,25505.0,26585.82701041357,24768.027112478612,28468.16825758939
2026-02-03 01:00:00,feb_2026,25589.5,26165.207578567926,24422.30483350341,27951.86029406004,25589.5,26165.207578567926,24422.30483350341,27951.86029406004
2026-02-03 02:00:00,feb_2026,24294.5,25173.952473457597,23360.371067683245,27120.267605292007,24294.5,25173.952473457597,23360.371067683245,27120.267605292007
2026-02-03 03:00:00,feb_2026,23707.5,24076.4239414302,22307.008844905184,25961.744890977934,23707.5,24076.4239414302,22307.008844905184,25961.744890977934
2026-02-03 04:00:00,feb_2026,22919.0,23614.44275617866,21910.71159539333,25407.709868868646,22919.0,23614.44275617866,21910.71159539333,25407.709868868646
