timestamp,actual_demand_mw,predicted_demand_mw,fold
2026-05-21 15:00:00,20735.5,21453.252824136292,may_2026
2026-05-21 16:00:00,22874.5,22959.43286227474,may_2026
2026-05-21 17:00:00,25008.5,25163.86984519007,may_2026
2026-05-21 18:00:00,27132.5,26579.238694036776,may_2026
2026-05-21 19:00:00,28133.0,27290.62726584156,may_2026
2026-05-21 20:00:00,27983.5,27118.337515471827,may_2026
2026-05-21 21:00:00,27526.0,26535.705991945964,may_2026
2026-05-21 22:00:00,25570.0,24247.549195960928,may_2026
2026-05-21 23:00:00,23137.0,21871.531707991115,may_2026
2026-05-22 00:00:00,21771.0,22213.15564750977,may_2026
2026-05-22 01:00:00,21246.0,21783.14956109278,may_2026
2026-05-22 02:00:00,20957.5,21026.368129014434,may_2026
2026-05-22 03:00:00,20208.0,20052.61728144946,may_2026
2026-05-22 04:00:00,19351.5,19488.982562383168,may_2026
2026-05-22 05:00:00,19543.0,19481.47664623319,may_2026
2026-05-22 06:00:00,22040.5,21482.77646229426,may_2026
2026-05-22 07:00:00,23813.0,23667.742237328606,may_2026
2026-05-22 08:00:00,23610.5,23881.98416280524,may_2026
2026-05-22 09:00:00,21663.0,23292.234840172954,may_2026
2026-05-22 10:00:00,19759.0,22363.216956794266,may_2026
2026-05-22 11:00:00,18415.0,21643.760054912076,may_2026
2026-05-22 12:00:00,17902.0,21355.08806812765,may_2026
2026-05-22 13:00:00,17621.49,20765.320887901267,may_2026
2026-05-22 14:00:00,17621.49,20277.602476117467,may_2026
2026-05-22 15:00:00,17837.5,20636.062376023565,may_2026
2026-05-22 16:00:00,20010.0,22209.894146948016,may_2026
2026-05-22 17:00:00,22776.5,24391.351040594967,may_2026
2026-05-22 18:00:00,25186.0,25871.842250473168,may_2026
2026-05-22 19:00:00,26271.5,26742.387073799666,may_2026
2026-05-22 20:00:00,26252.0,26653.85760956069,may_2026
2026-05-22 21:00:00,26124.5,26177.398795863886,may_2026
2026-05-22 22:00:00,25497.0,24031.51499102719,may_2026
2026-05-22 23:00:00,22657.5,21715.65854405011,may_2026
2026-05-23 00:00:00,21877.5,21246.89301694002,may_2026
2026-05-23 01:00:00,21100.0,20504.174265311784,may_2026
2026-05-23 02:00:00,20314.5,19830.530259593605,may_2026
2026-05-23 03:00:00,19445.5,18979.07019314819,may_2026
2026-05-23 04:00:00,18623.5,18532.738479868593,may_2026
2026-05-23 05:00:00,18627.0,18665.311942403696,may_2026
2026-05-23 06:00:00,18850.0,20727.41312702285,may_2026
2026-05-23 07:00:00,19110.0,22885.499719047486,may_2026
2026-05-23 08:00:00,19090.0,23147.938583679406,may_2026
2026-05-23 09:00:00,18238.0,22490.35856983418,may_2026
2026-05-23 10:00:00,17621.49,21503.421715769924,may_2026
2026-05-23 11:00:00,17621.49,20741.474781666006,may_2026
2026-05-23 12:00:00,17621.49,20460.911278794232,may_2026
2026-05-23 13:00:00,17621.49,19957.935207120056,may_2026
2026-05-23 14:00:00,17621.49,19605.521958658956,may_2026
2026-05-23 15:00:00,17621.49,19921.891040750375,may_2026
2026-05-23 16:00:00,17621.49,21575.06582126754,may_2026
2026-05-23 17:00:00,20719.0,23843.918050730255,may_2026
2026-05-23 18:00:00,23431.0,25450.345062086377,may_2026
2026-05-23 19:00:00,24675.5,26286.597251119765,may_2026
2026-05-23 20:00:00,24633.0,26176.568650183573,may_2026
2026-05-23 21:00:00,24878.5,25695.8370891119,may_2026
2026-05-23 22:00:00,23845.5,23776.418473054135,may_2026
2026-05-23 23:00:00,22106.5,21543.850899245488,may_2026
2026-05-24 00:00:00,21209.5,21474.55460871392,may_2026
2026-05-24 01:00:00,20515.0,21136.62460048192,may_2026
2026-05-24 02:00:00,19606.0,20483.559984780477,may_2026
2026-05-24 03:00:00,18613.5,19560.010926298026,may_2026
2026-05-24 04:00:00,18143.5,18965.42888085659,may_2026
2026-05-24 05:00:00,17621.49,19014.56830021248,may_2026
2026-05-24 06:00:00,17621.49,20875.3912931131,may_2026
2026-05-24 07:00:00,17621.49,22846.84534337167,may_2026
2026-05-24 08:00:00,17621.49,23031.616448104705,may_2026
2026-05-24 09:00:00,17621.49,22304.961129294294,may_2026
2026-05-24 10:00:00,17621.49,21305.8770319538,may_2026
2026-05-24 11:00:00,17621.49,20615.07029558681,may_2026
2026-05-24 12:00:00,17621.49,20354.894731852695,may_2026
2026-05-24 13:00:00,17621.49,19970.028468380115,may_2026
2026-05-24 14:00:00,17621.49,19755.554954636504,may_2026
2026-05-24 15:00:00,17621.49,20119.78809864757,may_2026
2026-05-24 16:00:00,17621.49,21605.210978771,may_2026
2026-05-24 17:00:00,20040.0,23936.623752748554,may_2026
2026-05-24 18:00:00,23203.0,25619.89516176393,may_2026
2026-05-24 19:00:00,24807.0,26478.0243674218,may_2026
2026-05-24 20:00:00,25519.5,26359.48100697072,may_2026
2026-05-24 21:00:00,25570.0,26107.388641850885,may_2026
2026-05-24 22:00:00,24787.5,24315.1196630306,may_2026
2026-05-24 23:00:00,23162.5,22129.130088492177,may_2026
2026-05-25 00:00:00,21899.5,22472.605268705247,may_2026
2026-05-25 01:00:00,20907.0,22132.408028300422,may_2026
2026-05-25 02:00:00,20241.5,21432.134810948966,may_2026
2026-05-25 03:00:00,19723.5,20478.44248494378,may_2026
2026-05-25 04:00:00,18823.5,19905.518693776696,may_2026
2026-05-25 05:00:00,18479.5,19926.51493383186,may_2026
2026-05-25 06:00:00,18938.5,21678.961119707983,may_2026
2026-05-25 07:00:00,19082.5,23468.06470257193,may_2026
2026-05-25 08:00:00,18801.5,23614.508985535405,may_2026
2026-05-25 09:00:00,17802.5,22969.59943518969,may_2026
2026-05-25 10:00:00,17621.49,22120.64133330349,may_2026
2026-05-25 11:00:00,17621.49,21740.365009912657,may_2026
2026-05-25 12:00:00,17621.49,21714.95386857482,may_2026
2026-05-25 13:00:00,17621.49,21504.10553585907,may_2026
2026-05-25 14:00:00,17621.49,21328.920111192034,may_2026
2026-05-25 15:00:00,17621.49,21697.158077928867,may_2026
2026-05-25 16:00:00,19071.0,23139.604583854485,may_2026
2026-05-25 17:00:00,22827.0,25728.09945470689,may_2026
2026-05-25 18:00:00,25529.5,27807.947833809947,may_2026
2026-05-25 19:00:00,27101.0,28910.2858141007,may_2026
2026-05-25 20:00:00,27169.0,28798.825658389844,may_2026
2026-05-25 21:00:00,27527.0,28224.917439301815,may_2026
2026-05-25 22:00:00,26443.5,26285.48795585114,may_2026
2026-05-25 23:00:00,23997.5,24019.5254601998,may_2026
2026-05-26 00:00:00,22887.0,23009.15388930283,may_2026
2026-05-26 01:00:00,22765.5,22513.278594673717,may_2026
2026-05-26 02:00:00,21674.0,21872.288927752314,may_2026
2026-05-26 03:00:00,21527.5,21048.349881062048,may_2026
2026-05-26 04:00:00,21006.5,20510.163621947773,may_2026
2026-05-26 05:00:00,20403.0,20567.681404214825,may_2026
2026-05-26 06:00:00,22587.0,22238.245880584913,may_2026
2026-05-26 07:00:00,24423.0,23883.4373106514,may_2026
2026-05-26 08:00:00,24058.0,24035.020062364918,may_2026
2026-05-26 09:00:00,22991.5,23375.794900226865,may_2026
2026-05-26 10:00:00,21829.0,22758.87206128933,may_2026
2026-05-26 11:00:00,21398.0,22401.293848542642,may_2026
2026-05-26 12:00:00,21428.0,22334.48005665355,may_2026
2026-05-26 13:00:00,21558.0,22154.37703631424,may_2026
2026-05-26 14:00:00,21967.5,21978.392222400285,may_2026
2026-05-26 15:00:00,22525.0,22293.047823445548,may_2026
2026-05-26 16:00:00,24444.0,23769.003873209753,may_2026
2026-05-26 17:00:00,26821.5,26615.71448573323,may_2026
2026-05-26 18:00:00,28519.5,28806.453029476776,may_2026
2026-05-26 19:00:00,29675.5,29875.581187711774,may_2026
2026-05-26 20:00:00,29320.0,29959.226251069125,may_2026
2026-05-26 21:00:00,28943.0,29743.55793490616,may_2026
2026-05-26 22:00:00,27125.5,27974.242925929422,may_2026
2026-05-26 23:00:00,24675.0,25545.76853702534,may_2026
2026-05-27 00:00:00,24012.0,23739.481578616203,may_2026
2026-05-27 01:00:00,22634.0,23333.084946952913,may_2026
2026-05-27 02:00:00,21998.5,22635.618505118542,may_2026
2026-05-27 03:00:00,21189.5,21848.056519340502,may_2026
2026-05-27 04:00:00,20327.0,21225.4396547117,may_2026
2026-05-27 05:00:00,19724.5,21134.658927514098,may_2026
2026-05-27 06:00:00,21510.5,22950.1471010325,may_2026
2026-05-27 07:00:00,23222.0,24846.640948117307,may_2026
2026-05-27 08:00:00,23277.0,25017.89940511624,may_2026
2026-05-27 09:00:00,21689.0,24272.74572120729,may_2026
2026-05-27 10:00:00,19636.0,23339.510468136337,may_2026
2026-05-27 11:00:00,18670.0,22720.256932702632,may_2026
2026-05-27 12:00:00,18528.0,22432.44428681237,may_2026
2026-05-27 13:00:00,18091.0,22066.784544687704,may_2026
2026-05-27 14:00:00,17775.5,21831.77046942015,may_2026
2026-05-27 15:00:00,18432.0,22112.570869193856,may_2026
2026-05-27 16:00:00,20301.5,23684.884001814808,may_2026
2026-05-27 17:00:00,23278.0,26504.53402718821,may_2026
2026-05-27 18:00:00,25418.5,28703.71481756764,may_2026
2026-05-27 19:00:00,26871.0,29909.17853564742,may_2026
2026-05-27 20:00:00,26983.0,30019.62647417864,may_2026
2026-05-27 21:00:00,26813.0,29729.193674955288,may_2026
2026-05-27 22:00:00,25366.5,27862.168696946155,may_2026
2026-05-27 23:00:00,23202.0,25320.06647368613,may_2026
2026-05-28 00:00:00,22222.0,22338.516067411576,may_2026
2026-05-28 01:00:00,21435.5,21823.390445141675,may_2026
2026-05-28 02:00:00,20441.5,21110.809058446517,may_2026
2026-05-28 03:00:00,19449.0,20287.215486895228,may_2026
2026-05-28 04:00:00,18668.5,19608.34901171525,may_2026
2026-05-28 05:00:00,18447.0,19411.541352634653,may_2026
2026-05-28 06:00:00,20169.0,20974.04601167546,may_2026
2026-05-28 07:00:00,21519.0,22576.523192968998,may_2026
2026-05-28 08:00:00,22331.0,22609.967245204363,may_2026
2026-05-28 09:00:00,21088.0,21726.486333262696,may_2026
2026-05-28 10:00:00,19731.5,20662.056339226216,may_2026
2026-05-28 11:00:00,19459.5,19886.268571600416,may_2026
2026-05-28 12:00:00,19711.5,19536.48310689815,may_2026
2026-05-28 13:00:00,19757.0,19237.117445188676,may_2026
2026-05-28 14:00:00,20208.0,19050.195547267078,may_2026
2026-05-28 15:00:00,21698.5,19319.384640811924,may_2026
2026-05-28 16:00:00,23484.5,20617.716536347027,may_2026
2026-05-28 17:00:00,25752.5,23006.816344629096,may_2026
2026-05-28 18:00:00,27198.0,24795.55506756853,may_2026
2026-05-28 19:00:00,28599.5,25797.5288161005,may_2026
2026-05-28 20:00:00,28369.5,25722.25430597162,may_2026
2026-05-28 21:00:00,28163.0,25478.976783045444,may_2026
2026-05-28 22:00:00,25813.0,23974.075889676133,may_2026
2026-05-28 23:00:00,23648.5,21880.935694856453,may_2026
2026-05-29 00:00:00,22246.5,22853.493344938302,may_2026
2026-05-29 01:00:00,21455.0,22305.190136760055,may_2026
2026-05-29 02:00:00,20584.5,21526.160016668982,may_2026
2026-05-29 03:00:00,19892.5,20660.657173613974,may_2026
2026-05-29 04:00:00,19675.5,19929.911427721338,may_2026
2026-05-29 05:00:00,19230.5,19707.904479917204,may_2026
2026-05-29 06:00:00,21182.5,21334.866541866642,may_2026
2026-05-29 07:00:00,22833.0,22966.291320742952,may_2026
2026-05-29 08:00:00,23500.5,23198.392581952616,may_2026
2026-05-29 09:00:00,23171.0,22372.83383298785,may_2026
2026-05-29 10:00:00,22056.5,21409.594992966744,may_2026
2026-05-29 11:00:00,21461.5,20902.886985697565,may_2026
2026-05-29 12:00:00,20188.5,20823.665842404676,may_2026
2026-05-29 13:00:00,19282.0,20541.58500878334,may_2026
2026-05-29 14:00:00,17920.0,20283.39069839892,may_2026
2026-05-29 15:00:00,17658.5,20635.09428653114,may_2026
2026-05-29 16:00:00,18696.5,22105.804907117257,may_2026
2026-05-29 17:00:00,21150.5,24714.254636778634,may_2026
2026-05-29 18:00:00,23467.5,26693.530751764738,may_2026
2026-05-29 19:00:00,25527.5,27788.705173240756,may_2026
2026-05-29 20:00:00,25636.0,27647.604295765144,may_2026
2026-05-29 21:00:00,25873.5,27300.758245936908,may_2026
2026-05-29 22:00:00,24792.5,25468.67770463791,may_2026
2026-05-29 23:00:00,22995.5,23148.214675886284,may_2026
2026-05-30 00:00:00,22228.0,22164.141241177214,may_2026
2026-05-30 01:00:00,21604.0,21599.393632707975,may_2026
2026-05-30 02:00:00,20320.5,20785.655700254327,may_2026
2026-05-30 03:00:00,19582.5,19920.121573427772,may_2026
2026-05-30 04:00:00,19154.0,19288.158552683028,may_2026
2026-05-30 05:00:00,18649.5,19042.155440962117,may_2026
2026-05-30 06:00:00,18647.5,20649.86050397329,may_2026
2026-05-30 07:00:00,18688.5,22130.347408483995,may_2026
2026-05-30 08:00:00,18510.5,22183.352893262974,may_2026
2026-05-30 09:00:00,17621.49,21383.985148602358,may_2026
2026-05-30 10:00:00,17621.49,20374.712169951785,may_2026
2026-05-30 11:00:00,17621.49,19780.2451535148,may_2026
2026-05-30 12:00:00,17621.49,19544.74925575912,may_2026
2026-05-30 13:00:00,17621.49,19191.012582383362,may_2026
2026-05-30 14:00:00,17621.49,18936.00236850601,may_2026
2026-05-30 15:00:00,17621.49,19293.778894944986,may_2026
2026-05-30 16:00:00,18301.0,20707.13976758058,may_2026
2026-05-30 17:00:00,22323.5,23274.822980469107,may_2026
2026-05-30 18:00:00,24170.0,25233.59004829538,may_2026
2026-05-30 19:00:00,24662.0,26550.62214087269,may_2026
2026-05-30 20:00:00,24936.5,26532.175425753434,may_2026
2026-05-30 21:00:00,24700.5,26306.97939589645,may_2026
2026-05-30 22:00:00,23831.5,24655.83704433051,may_2026
2026-05-30 23:00:00,22319.5,22460.312249928145,may_2026
2026-05-31 00:00:00,21270.5,21662.40392542409,may_2026
2026-05-31 01:00:00,20224.5,21059.753061617168,may_2026
2026-05-31 02:00:00,19343.5,20204.130390796272,may_2026
2026-05-31 03:00:00,18484.5,19362.05125060065,may_2026
2026-05-31 04:00:00,17728.5,18761.20341404204,may_2026
2026-05-31 05:00:00,17621.49,18525.388723355845,may_2026
2026-05-31 06:00:00,17621.49,19990.60045261131,may_2026
2026-05-31 07:00:00,17621.49,21432.21299700776,may_2026
2026-05-31 08:00:00,17621.49,21727.31014552925,may_2026
2026-05-31 09:00:00,17621.49,21054.08629097843,may_2026
2026-05-31 10:00:00,17621.49,20260.942239423926,may_2026
2026-05-31 11:00:00,17621.49,19836.35550187378,may_2026
2026-05-31 12:00:00,17621.49,19661.89170494543,may_2026
2026-05-31 13:00:00,17621.49,19447.537062316493,may_2026
2026-05-31 14:00:00,17621.49,19290.06994220169,may_2026
2026-05-31 15:00:00,17621.49,19649.969483643625,may_2026
2026-05-31 16:00:00,18306.0,21051.371911948292,may_2026
2026-05-31 17:00:00,20910.5,23794.70080885375,may_2026
2026-05-31 18:00:00,22963.5,25818.714352580642,may_2026
2026-05-31 19:00:00,24258.0,27076.24387767246,may_2026
2026-05-31 20:00:00,24591.5,27100.79021825432,may_2026
2026-05-31 21:00:00,24354.5,26878.089737442406,may_2026
2026-05-31 22:00:00,23584.0,25313.616366322476,may_2026
2026-05-31 23:00:00,21637.0,23189.784216409927,may_2026
